expl_vars <- list(winter = c('pm2_5','wind_speed','temperature','is_holiday','period_of_day','day_of_year', 'hour_of_day','max_24_wind_speed','min_24_pressure','min_24_humidity','min_24_temperature', 'mean_24_temperature','max_24_temperature','mean_24_wind_dir_ns'),
                    spring = c('pressure','period_of_day','is_heating_season','day_of_year','mean_24_pm2_5','max_24_pm2_5', 'mean_24_wind_speed','min_24_pressure','max_24_pressure','mean_24_humidity','max_24_humidity', 'mean_24_temperature','max_24_temperature','min_24_wind_dir_ew'),
                    summer = c('pressure','period_of_day','month','day_of_year','wind_dir_ew','min_24_pm2_5', 'max_24_wind_speed','max_24_pressure','min_24_temperature','mean_24_temperature', 'max_24_temperature','max_24_precip_rate','max_24_wind_dir_ew','mean_24_wind_dir_ns'),
                    autumn = c('wind_speed','temperature','humidity','pressure','is_holiday','day_of_year', 'hour_of_day','min_24_wind_speed','max_24_pressure','mean_24_humidity','min_24_temperature', 'mean_24_temperature','max_24_wind_dir_ew','mean_24_wind_dir_ns'))

All vars
|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 52.65980| 38.43851| 92.42674| 0.4051427|         24|winter |
|lasso_mlr | 52.40994| 37.32178| 84.25875| 0.4107741|         24|winter |
|log_mlr   | 54.80430| 35.88572| 65.07121| 0.3557066|         24|winter |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 16.18203| 11.26451| 62.53038| 0.1488617|         24|spring |
|lasso_mlr | 15.93511| 11.39103| 67.68830| 0.1746386|         24|spring |
|log_mlr   | 16.11362| 10.69719| 54.67089| 0.1560429|         24|spring |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 8.987651| 6.939582| 50.84250| 0.1319533|         24|summer |
|lasso_mlr | 8.859423| 6.865895| 52.22002| 0.1565457|         24|summer |
|log_mlr   | 9.035691| 6.843133| 45.02507| 0.1226487|         24|summer |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 26.09307| 18.81925| 67.97479| 0.1998091|         24|autumn |
|lasso_mlr | 26.01504| 18.65370| 66.61310| 0.2045880|         24|autumn |
|log_mlr   | 26.94102| 18.18435| 53.30858| 0.1469563|         24|autumn |

=========================================================================

Best subset top 15
|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 51.85106| 37.94943| 92.60587| 0.4232737|         24|winter |
|lasso_mlr | 52.73781| 37.77280| 90.72614| 0.4033789|         24|winter |
|log_mlr   | 55.37078| 36.75751| 66.43183| 0.3423183|         24|winter |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 16.68523| 12.23736| 72.14820| 0.0951037|         24|spring |
|lasso_mlr | 16.56495| 12.76466| 82.89032| 0.1081034|         24|spring |
|log_mlr   | 16.46086| 11.35364| 61.13121| 0.1192768|         24|spring |


|MODEL     |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|----------:|----------:|:------|
|mlr       | 9.693035| 7.840571| 63.26469| -0.0096487|         24|summer |
|lasso_mlr | 9.593803| 7.725659| 62.56832|  0.0109180|         24|summer |
|log_mlr   | 9.264059| 7.326122| 53.26261|  0.0777400|         24|summer |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 27.10223| 20.67458| 86.13352| 0.1367170|         24|autumn |
|lasso_mlr | 27.66421| 21.28864| 87.60168| 0.1005446|         24|autumn |
|log_mlr   | 26.46373| 18.38049| 59.82095| 0.1769138|         24|autumn |


ANNs tests best subset top 15


|MODEL             |        RMSE|         MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|-------------:|----------:|:------|
|mlp_3_th_0.5      | 53.48995225| 39.15501063| 89.89172082|  0.3862395792|         24|winter |
|mlp_5_th_0.5      | 54.12284305| 39.66112518| 93.48255694|  0.3716296824|         24|winter |
|mlp_10_th_0.5     | 72.72901842| 44.49681163| 91.75650037| -0.1346708838|         24|winter |
|mlp_5_10_th_0.5   | 56.23582902| 40.86479503| 89.92020573|  0.3216080869|         24|winter |
|mlp_10_5_th_0.5   | 61.17688179| 42.58060451| 87.50372150|  0.1971597591|         24|winter |
|mlp_3_5_5_th_0.5  | 51.53797651| 37.20495079| 84.27779016|  0.4302173969|         24|winter |
|mlp_3_5_10_th_0.5 | 53.08118920| 38.18104639| 88.54588767|  0.3955842866|         24|winter |
|mlp_10_5_3_th_0.5 | 56.39234310| 40.80308486| 88.57735353|  0.3178266672|         24|winter |


