standardized, test window = 28 days

|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_th_0.3    | 55.05093| 40.47444| 100.7733| 0.3498946|         24|winter |
|mlp_10_th_0.3   | 59.08143| 42.89581| 103.1472| 0.2512161|         24|winter |
|mlp_15_th_0.3   | 61.12443| 47.06780| 141.0016| 0.1985358|         24|winter |
|mlp_3_3_th_0.3  | 55.15708| 38.89244|  86.8145| 0.3473850|         24|winter |
|mlp_5_3_th_0.3  | 52.40688| 37.42403| 83.08532| 0.4108430|         24|winter |
|mlp_5_5_th_0.3  | 52.81546| 37.49033| 82.03237| 0.4016207|         24|winter |
|mlp_7_5_th_0.3  | 61.84620| 43.71911| 83.72113| 0.1794964|         24|winter |
|mlp_10_7_th_0.3 | 55.41187| 39.16747| 81.69729| 0.3413419|         24|winter |

|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_4_2_th_0.3 | 58.40460211| 38.92632382| 73.95039793| 0.2682738133|         24|winter |
|mlp_5_2_th_0.3 | 54.18680681| 37.22682229| 75.59818311| 0.3701435564|         24|winter |
|mlp_6_2_th_0.3 | 54.62020094| 36.73558564| 73.58814210| 0.3600278934|         24|winter |
|mlp_4_3_th_0.3 | 61.26500215| 41.94765980| 83.20993245| 0.1948452404|         24|winter |
|mlp_5_3_th_0.3 | 55.09200639| 38.55278165| 79.97050273| 0.3489240748|         24|winter |
|mlp_6_3_th_0.3 | 57.75809248| 40.81059405| 85.48395379| 0.2843838353|         24|winter |
|mlp_4_4_th_0.3 | 55.72990006| 38.92509216| 82.84506299| 0.3337595652|         24|winter |
|mlp_5_4_th_0.3 | 56.37245390| 39.49583656| 78.09539875| 0.3183077781|         24|winter |
|mlp_6_4_th_0.3 | 53.49404352| 37.76738928| 76.04094850| 0.3861456866|         24|winter |
|mlp_5_3_th_0.3 | 56.94509278| 39.42424885| 78.03546874| 0.3043879955|         24|winter |



|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 18.26416| 14.07095| 86.20654| -0.0449827|         24|spring |
|mlp_10_th_0.3   | 18.16235| 14.12125| 82.46582| -0.0333650|         24|spring |
|mlp_15_th_0.3   | 19.82954| 15.33868| 92.95263| -0.2317852|         24|spring |
|mlp_3_3_th_0.3  | 17.24846| 12.27361| 68.24256|  0.0680123|         24|spring |
|mlp_5_3_th_0.3  | 17.59259| 13.51724| 81.32102|  0.0304525|         24|spring |
|mlp_5_5_th_0.3  | 17.51084| 12.36620| 69.22739|  0.0394418|         24|spring |
|mlp_7_5_th_0.3  | 16.73438| 12.00319| 66.56301|  0.1227384|         24|spring |
|mlp_10_7_th_0.3 | 18.16582| 13.16292| 74.21703| -0.0337601|         24|spring |

|MODEL             |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|----------:|----------:|:------|
|1.mlp_6_4_th_0.3  | 17.15647| 12.63733| 72.95837|  0.0779258|         24|spring |
|2.mlp_7_4_th_0.3  | 16.84490| 12.31615| 72.66525|  0.1111132|         24|spring |
|3.mlp_8_4_th_0.3  | 17.23907| 12.92076| 76.31995|  0.0690258|         24|spring |
|4.mlp_6_5_th_0.3  | 17.35869| 12.24877| 67.67062|  0.0560617|         24|spring |
|5.mlp_7_5_th_0.3  | 16.70410| 11.92565| 68.01726|  0.1259100|         24|spring |
|6.mlp_8_5_th_0.3  | 17.99483| 13.25897| 78.38987| -0.0143912|         24|spring |
|7.mlp_6_6_th_0.3  | 17.71585| 13.42583| 82.42284|  0.0168182|         24|spring |
|8.mlp_7_6_th_0.3  | 17.22291| 12.40757| 70.95728|  0.0707710|         24|spring |
|9.mlp_8_6_th_0.3  | 17.55268| 12.70815| 70.68226|  0.0348459|         24|spring |
|10.mlp_7_5_th_0.3 | 17.16326| 12.42558| 71.34594|  0.0771966|         24|spring |



|MODEL           |      RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|---------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.3    |  9.243192| 7.314382| 55.08090|  0.0739266|         24|summer |
|mlp_10_th_0.3   |  9.597485| 7.575654| 61.19700|  0.0015729|         24|summer |
|mlp_15_th_0.3   | 10.557463| 8.371395| 63.38315| -0.2081493|         24|summer |
|mlp_3_3_th_0.3  |  8.949323| 6.993177| 51.59377|  0.1318759|         24|summer |
|mlp_5_3_th_0.3  |  9.223630| 7.063165| 51.99916|  0.0778422|         24|summer |
|mlp_5_5_th_0.3  |  9.112802| 7.136447| 54.60876|  0.0998698|         24|summer |
|mlp_7_5_th_0.3  |  9.704509| 7.644803| 59.72360| -0.0208187|         24|summer |
|mlp_10_7_th_0.3 |  9.590640| 7.312142| 50.80909|  0.0029966|         24|summer |

|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_2_2_th_0.3 | 8.994675439| 6.986871489| 50.26774738| 0.1230547677|         24|summer |
|mlp_3_2_th_0.3 | 7.629210968| 4.820545102| 38.57724286| 0.3690997114|         24|summer | INVALID
|mlp_4_2_th_0.3 | 8.671580600| 6.766352839| 51.09231317| 0.1849241841|         24|summer |
|mlp_2_3_th_0.3 | 7.259216417| 4.672933902| 38.57387160| 0.4288095136|         24|summer | INVALID
|mlp_3_3_th_0.3 | 8.718969092| 6.759602629| 49.48380016| 0.1759913828|         24|summer |
|mlp_4_3_th_0.3 | 6.841668576| 4.307463596| 29.14314506| 0.4926291154|         24|summer | INVALID
|mlp_2_4_th_0.3 | 0.000000000| 0.000000000|  0.00000000| 1.0000000000|         24|summer | INVALID
|mlp_3_4_th_0.3 | 6.851721392| 4.240165575| 27.90236533| 0.4911370076|         24|summer | INVALID
|mlp_4_4_th_0.3 | 7.729723775| 4.854566649| 35.10794814| 0.3523663198|         24|summer | INVALID
|mlp_3_3_th_0.3 | 4.765940220| 2.090928486| 15.15429575| 0.7537939853|         24|summer | INVALID



|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 28.08418| 21.15463| 82.34216|  0.0730280|         24|autumn |
|mlp_10_th_0.3   | 32.91929| 24.73123| 89.47347| -0.2736321|         24|autumn |
|mlp_15_th_0.3   | 34.28255| 26.29703| 95.97824| -0.3813048|         24|autumn |
|mlp_3_3_th_0.3  | 28.00495| 20.72630| 82.85355|  0.0782510|         24|autumn |
|mlp_5_3_th_0.3  | 27.06912| 19.63623| 75.11245|  0.1388247|         24|autumn |
|mlp_5_5_th_0.3  | 29.14717| 21.51976| 80.25250|  0.0015279|         24|autumn |
|mlp_7_5_th_0.3  | 28.57789| 20.51968| 73.54121|  0.0401498|         24|autumn |
|mlp_10_7_th_0.3 | 30.87966| 22.04771| 72.02176| -0.1206973|         24|autumn |

|MODEL             |     RMSE|       MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|---------:|--------:|----------:|----------:|:------|
|1.mlp_4_2_th_0.3  | 27.71225| 20.509975| 80.35351|  0.0974180|         24|autumn |
|2.mlp_5_2_th_0.3  | 26.60459| 19.121041| 76.23143|  0.1681286|         24|autumn |
|3.mlp_6_2_th_0.3  | 27.12111| 19.496243| 76.85113|  0.1355138|         24|autumn |
|4.mlp_4_3_th_0.3  | 11.57993|  5.202765| 24.41204|  0.8424003|         24|autumn | INVALID
|5.mlp_5_3_th_0.3  | 26.55628| 19.180585| 73.51961|  0.1711465|         24|autumn |
|6.mlp_6_3_th_0.3  | 27.44650| 20.410429| 84.05423|  0.1146453|         24|autumn |
|7.mlp_4_4_th_0.3  | 11.13953|  4.936935| 22.40587|  0.8541599|         24|autumn | INVALID 
|8.mlp_5_4_th_0.3  | 29.22063| 21.710530| 77.42070| -0.0035118|         24|autumn |
|9.mlp_6_4_th_0.3  | 28.48448| 20.654926| 76.12171|  0.0464139|         24|autumn |
|10.mlp_5_3_th_0.3 | 23.08238| 13.358533| 49.63394|  0.3738128|         24|autumn | INVALID



Best ANNs, test window = 7 days, standardized, ensemble = 3

|MODEL          |        RMSE|         MAE|       MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|----------:|------------:|----------:|:------|
|mlp_6_4_th_0.3 | 57.62099954| 41.53529773| 89.8975836| 0.2877769355|         24|winter |


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_6_4_th_0.7 | 56.32877178| 39.04529016| 86.32754826| 0.3193638339|         24|winter |


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_6_4_th_0.9 | 58.52820584| 40.41826972| 85.87182235| 0.2651733798|         24|winter |



Test normalized test window = 28 days


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_6_4_th_0.5 | 57.35895473| 40.10644892| 82.65222126| 0.2942402032|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.5 | 55.14522464| 37.05945076| 71.00837029| 0.3476656034|         24|winter |


|MODEL            |        RMSE|        MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.7 | 53.22248737| 37.4015998| 82.17102038| 0.3923621846|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.7 | 55.19901698| 37.19557232| 74.18320066| 0.3463923213|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
