Zanieczyszczenie,Aleja Krasińskiego - benzen,Aleja Krasińskiego - pył zawieszony PM2.5,Aleja Krasińskiego - pył zawieszony PM10,Aleja Krasińskiego - tlenki azotu,Aleja Krasińskiego - dwutlenek azotu,Aleja Krasińskiego - tlenek węgla
Jednostka,ug/m3,ug/m3,ug/m3,ug/m3,ug/m3,mg/m3,,,,,,
2017-01-01 01:00,6.8,119.9,160.2,208.6,49.3,1.9,,,,,,
2017-01-01 02:00,6.3,177.4,213.7,217.9,48.6,1.6,,,,,,
2017-01-01 03:00,7.3,178.9,213.9,265.7,52.0,1.8,,,,,,
2017-01-01 04:00,8.1,187.5,221.9,180.4,49.6,1.9,,,,,,
2017-01-01 05:00,9.5,206.5,244.7,200.0,52.2,2.1,,,,,,
2017-01-01 06:00,10.2,187.6,224.7,205.9,54.1,1.9,,,,,,
2017-01-01 07:00,9.0,178.4,212.2,152.6,49.7,1.8,,,,,,
2017-01-01 08:00,8.1,167.1,198.4,147.9,47.5,1.7,,,,,,
2017-01-01 09:00,7.5,162.1,191.9,130.3,45.3,1.6,,,,,,
2017-01-01 10:00,7.2,157.2,187.3,113.6,42.7,1.6,,,,,,
