Kod stacji,MpKrakAlKras,MpKrakBujaka,MpKrakBulwar,MpKrakAlKras,MpKrakBujaka,MpKrakBulwar,MpKrakDietla,MpKrakOsPias,MpKrakZloRog
Wskaźnik,PM2.5,PM2.5,PM2.5,PM10,PM10,PM10,PM10,PM10,PM10
Czas uśredniania,1g,1g,1g,1g,1g,1g,1g,1g,1g
2016-01-01 01:00:00,"248,173",,"214,737","303,558",,"272,456","449,5",,"342,924"
2016-01-01 02:00:00,"240,423",,"239,222","289,828",,"308,052","382,1",,"329,66"
2016-01-01 03:00:00,"230,277","311,2","220,587","279,998","311,513","277,714","327,5",,"322,539"
2016-01-01 04:00:00,"241,381","316,5","217,168","289,167","322,888","277,46","332,7",,"294,548"
2016-01-01 05:00:00,"238,346","287,8","187,316","284,534","297,152","234,11","332,9",,"285,527"
2016-01-01 06:00:00,"225,759","217,1","191,968","269,372","219,365","241,6","309,1",,"272,708"
2016-01-01 07:00:00,"243,282","247,317","177,043","290,027","260,138","221,912","309,4",,"291,304"
2016-01-01 08:00:00,"224,785","266,6","177,259","267,287","270,548","225,4","294,8",,"240,568"
2016-01-01 09:00:00,"225,283","174,3","184,137","267,39","178,303","228,854","288,5",,"252,42"
2016-01-01 10:00:00,"226,542","193,452","154,305","268,843","203,364","191,754",296,,"255,505"
