utc_time,station_id,temperature,humidity,pressure,pm1,pm2_5,pm10
2017-01-01 00:00:00+00:00,142,-4,68,102279,115,127,196
2017-01-01 00:00:00+00:00,189,0,53,102606,119,138,213
2017-02-22 02:00:00+00:00,3,,,101029,28,24,41
2017-02-22 02:00:00+00:00,176,3,92,,19,16,32
2017-03-07 16:00:00+00:00,201,7,64,,21,16,28
2017-03-07 16:00:00+00:00,202,5,63,101440,34,31,48
2017-04-26 02:00:00+00:00,140,6,88,100848,21,18,32
2017-04-26 02:00:00+00:00,189,6,88,100945,16,15,25
2017-05-31 23:00:00+00:00,212,13,82,101766,14,12,19
2017-05-31 23:00:00+00:00,226,13,80,101845,23,20,33
2017-06-03 11:00:00+00:00,140,24,37,101792,4,3,6
2017-06-03 11:00:00+00:00,212,22,33,101713,7,6,9
2017-07-04 06:00:00+00:00,182,13,70,,8,6,10
2017-07-04 06:00:00+00:00,183,14,72,,10,9,14
2017-08-29 07:00:00+00:00,222,18,65,102096,17,14,21
2017-08-29 07:00:00+00:00,223,17,72,102245,18,16,28
2017-09-01 00:00:00+00:00,228,15,90,101555,28,26,47
2017-09-01 00:00:00+00:00,895,14,90,101505,29,28,53
2017-10-18 01:00:00+00:00,140,7,97,102045,63,59,98
2017-10-18 01:00:00+00:00,208,7,90,102042,39,36,56
2017-11-16 11:00:00+00:00,184,7,80,102632,30,29,51
2017-11-16 11:00:00+00:00,204,6,75,102692,28,27,47
2017-12-25 00:00:00+00:00,140,6,88,101784,10,10,18
2017-12-25 00:00:00+00:00,895,5,85,101840,10,11,20
