station_id,measurement_time,pm2_5,pm10
gios_bujaka,2012-01-01 01:00:00+01,73.00000,308.00000
gios_bulwarowa,2012-01-01 01:00:00+01,123.00000,152.00000
gios_krasinskiego,2012-01-01 01:00:00+01,163.00000,198.00000
gios_bujaka,2012-06-01 12:00:00+02,6.00000,9.00000
gios_bulwarowa,2012-06-01 12:00:00+02,5.00000,5.00000
gios_krasinskiego,2012-06-01 12:00:00+02,8.00000,13.00000
gios_bujaka,2012-12-31 23:00:00+01,88.00000,112.00000
gios_bulwarowa,2012-12-31 23:00:00+01,125.00000,163.00000
gios_krasinskiego,2012-12-31 23:00:00+01,124.00000,159.00000
gios_bujaka,2013-01-01 01:00:00+01,,
gios_bulwarowa,2013-01-01 01:00:00+01,155.00000,
gios_krasinskiego,2013-01-01 01:00:00+01,225.00000,282.00000
gios_bujaka,2013-06-01 12:00:00+02,6.00000,8.00000
gios_bulwarowa,2013-06-01 12:00:00+02,9.00000,10.00000
gios_krasinskiego,2013-06-01 12:00:00+02,22.00000,30.00000
gios_bujaka,2013-12-31 23:00:00+01,63.00000,81.00000
gios_bulwarowa,2013-12-31 23:00:00+01,73.00000,130.00000
gios_krasinskiego,2013-12-31 23:00:00+01,92.00000,137.00000
gios_bujaka,2014-01-01 01:00:00+01,78.00000,112.00000
gios_bulwarowa,2014-01-01 01:00:00+01,64.00000,101.00000
gios_krasinskiego,2014-01-01 01:00:00+01,104.00000,172.00000
gios_bujaka,2014-06-01 12:00:00+02,9.00000,10.00000
gios_bulwarowa,2014-06-01 12:00:00+02,6.00000,11.00000
gios_krasinskiego,2014-06-01 12:00:00+02,16.00000,26.00000
gios_bujaka,2014-12-31 23:00:00+01,63.00000,90.00000
gios_bulwarowa,2014-12-31 23:00:00+01,59.00000,76.00000
gios_krasinskiego,2014-12-31 23:00:00+01,90.00000,154.00000
gios_bujaka,2015-01-01 01:00:00+01,88.00000,124.00000
gios_bulwarowa,2015-01-01 01:00:00+01,58.00000,75.00000
gios_krasinskiego,2015-01-01 01:00:00+01,73.00000,108.00000
gios_bujaka,2015-06-01 12:00:00+02,4.00000,15.00000
gios_bulwarowa,2015-06-01 12:00:00+02,8.00000,14.00000
gios_krasinskiego,2015-06-01 12:00:00+02,13.00000,20.00000
gios_bujaka,2015-12-31 23:00:00+01,290.00000,418.00000
gios_bulwarowa,2015-12-31 23:00:00+01,215.00000,272.00000
gios_krasinskiego,2015-12-31 23:00:00+01,200.00000,244.00000
gios_bujaka,2016-01-01 01:00:00+01,,
gios_bulwarowa,2016-01-01 01:00:00+01,214.73700,272.45600
gios_krasinskiego,2016-01-01 01:00:00+01,248.17300,303.55800
gios_bujaka,2016-06-01 12:00:00+02,6.76314,20.89960
gios_bulwarowa,2016-06-01 12:00:00+02,7.09500,17.29430
gios_krasinskiego,2016-06-01 12:00:00+02,11.50900,31.46830
gios_bujaka,2016-12-31 23:00:00+01,164.07100,194.91200
gios_bulwarowa,2016-12-31 23:00:00+01,86.54230,127.47500
gios_krasinskiego,2016-12-31 23:00:00+01,126.12700,168.25800
gios_bujaka,2017-01-01 01:00:00+01,360.37400,392.42800
gios_bulwarowa,2017-01-01 01:00:00+01,154.24600,188.30800
gios_krasinskiego,2017-01-01 01:00:00+01,177.44200,213.73300
gios_bujaka,2017-06-01 12:00:00+02,5.10000,18.01620
gios_bulwarowa,2017-06-01 12:00:00+02,,
gios_krasinskiego,2017-06-01 12:00:00+02,5.90000,19.32070
gios_bujaka,2017-12-31 23:00:00+01,13.60000,17.04390
gios_bulwarowa,2017-12-31 23:00:00+01,60.40000,89.69490
gios_krasinskiego,2017-12-31 23:00:00+01,33.59650,42.38920
gios_bujaka,2018-01-01 01:00:00+01,,
gios_bulwarowa,2018-01-01 01:00:00+01,118.90000,163.40000
gios_krasinskiego,2018-01-01 01:00:00+01,50.90000,59.10000
gios_bujaka,2018-06-01 12:00:00+02,11.20000,30.40000
gios_bulwarowa,2018-06-01 12:00:00+02,11.50000,18.90000
gios_krasinskiego,2018-06-01 12:00:00+02,12.50000,37.80000
gios_bujaka,2018-12-31 23:00:00+01,33.20000,44.30000
gios_bulwarowa,2018-12-31 23:00:00+01,28.10000,31.90000
gios_krasinskiego,2018-12-31 23:00:00+01,34.90000,56.50000
