station_id,timestamp,precip_rate,precip_total,pressure,solradiation,temperature,wind_dir_deg,wind_speed
IKRAKW10,2015-01-01 17:15:00+00:00,
                "hum": "85",
                "precip_ratem": "-2539.7",
                "precip_totalm": "-2539.7",
                "pressurem": "1028.0",
                "solarradiation": "",
                "tempm": "2.1",
                "wdird": "-999",
                "wspdm": "-1607.4",
IKRAKW10,2016-10-15 16:14:00+00:00,
                "hum": "70",
                "precip_ratem": "-2539.7",
                "precip_totalm": "-2539.7",
                "pressurem": "1016.1",
                "solarradiation": "",
                "tempm": "10.9",
                "wdird": "-9999",
                "wspdm": "-1608.8",
IKRAKW10,2017-05-30 18:22:00+00:00,
                "hum": "68",
                "precip_ratem": "-2539.7",
                "precip_totalm": "-2539.7",
                "pressurem": "1013.8",
                "solarradiation": "",
                "tempm": "19.9",
                "wdird": "-9999"
                "wspdm": "-1608.8",
IKRAKW10,2017-12-31 16:13:00+00:00,
                "hum": "82",
                "precip_ratem": "-2539.7",
                "precip_totalm": "-2539.7",
                "pressurem": "1007.7",
                "solarradiation": "",
                "tempm": "5.7",
                "wdird": "-9999"
                "wspdm": "-1608.8",
IKRAKW20,2015-01-27 16:13:00+00:00,"4:13 PM GMT on January 27, 2015",
                "hum": "87",
                "precip_ratem": "-2539.7",
                "precip_totalm": "-2539.7",
                "pressurem": "1012.4",
                "solarradiation": "",
                "tempm": "1.1",
                "wdird": "-999",
                "wspdm": "-1607.4",
IKRAKW20,2016-02-02 17:12:00+00:00,"5:12 PM GMT on February 02, 2016",
                "hum": "66",
                "precip_ratem": "-2539.7",
                "precip_totalm": "-2539.7",
                "pressurem": "1010.0",
                "solarradiation": "",
                "tempm": "10.7",
                "wdird": "-9999",
                "wspdm": "-1608.8",
IKRAKW20,2016-12-19 18:49:00+00:00,"6:49 PM GMT on December 19, 2016",
                "hum": "83",
                "precip_ratem": "-2539.7",
                "precip_totalm": "-2539.7",
                "pressurem": "1030.7",
                "solarradiation": "",
                "tempm": "1.5",
                "wdird": "-9999",
                "wspdm": "-1608.8",
IKRAKW20,2017-11-01 23:16:00+00:00,"11:16 PM GMT on November 01, 2017",
                "hum": "78",
                "precip_ratem": "-2539.7",
                "precip_totalm": "0.0",
                "pressurem": "1016.1",
                "solarradiation": "",
                "tempm": "8.4",
                "wdird": "270"
                "wspdm": "1.9",
ILESSERP2,2014-01-02 16:00:00+00:00,4:00 PM GMT on January 02, 2014
                "hum": "87",
                "precip_ratem": "0.0",
                "precip_totalm": "0.0",
                "pressurem": "1012.4",
                "solarradiation": "0.0",
                "tempm": "2.3",
                "wdird": "62",
                "wspdm": "0.0",
ILESSERP2,2015-11-27 16:20:00+00:00,"4:20 PM GMT on November 27, 2015",
                "hum": "89",
                "precip_ratem": "0.0",
                "precip_totalm": "0.0",
                "pressurem": "1018.8",
                "solarradiation": "0.0",
                "tempm": "0.6",
                "wdird": "16",
                "wspdm": "8.0",
ILESSERP2,2017-06-16 17:00:00+00:00, 5:00 PM GMT on June 16, 2017"
                "hum": "81",
                "precip_ratem": "0.0",
                "precip_totalm": "1.8",
                "pressurem": "1011.7",
                "solarradiation": "9.0",
                "tempm": "17.7"
                "wdird": "360",
                "wspdm": "0.0",
ILESSERP2,2017-10-18 17:25:00+00:00,"5:25 PM GMT on October 18, 2017",
                "hum": "75",
                "precip_ratem": "0.0",
                "precip_totalm": "0.3",
                "pressurem": "1015.5",
                "solarradiation": "0.0",
                "tempm": "17.9"
                "wdird": "15",
                "wspdm": "0.0",
IMALOPOL4,2013-12-31 17:34:00+00:00,"5:34 PM GMT on December 31, 2013"
                "hum": "99",
                "precip_ratem": "0.0",
                "precip_totalm": "0.0",
                "pressurem": "1021.6",
                "solarradiation": "",
                "tempm": "0.2",
                "wdird": "135",
                "wspdm": "0.0",
IMALOPOL4,2015-10-14 16:37:00+00:00,"4:37 PM GMT on October 14, 2015"
                "hum": "99",
                "precip_ratem": "0.0",
                "precip_totalm": "0.0",
                "pressurem": "1015.1",
                "solarradiation": "",
                "tempm": "6.6",
                "wdird": "90",
                "wspdm": "3.5",
IMALOPOL4,2017-06-16 11:58:00+00:00,"11:58 AM GMT on June 16, 2017"
                "hum": "89",
                "precip_ratem": "-2539.7",
                "precip_totalm": "0.0",
                "pressurem": "1011.1",
                "solarradiation": "",
                "tempm": "22.8",
                "wdird": "270",
                "wspdm": "3.5"
IMALOPOL4,2017-11-05 22:12:00+00:00, "10:12 PM GMT on November 05, 2017",
                "hum": "99",
                "precip_ratem": "-2539.7",
                "precip_totalm": "0.0",
                "pressurem": "1011.1",
                "solarradiation": "",
                "tempm": "5.7",
                "wdird": "270",
                "wspdm": "0.0"
