station_id,timestamp,humidity,precip_rate,precip_total,pressure,solradiation,temperature,wind_dir_deg,wind_speed
IKRAKW10,2015-01-01 17:15:00+00:00,85,,,1028.0,,2.1,,
IKRAKW10,2016-10-15 16:14:00+00:00,70,,,1016.1,,10.9,,
IKRAKW10,2017-05-30 18:22:00+00:00,68,,,1013.8,,19.9,,
IKRAKW10,2017-12-31 16:13:00+00:00,82,,,1007.7,,5.7,,
IKRAKW20,2015-01-27 16:13:00+00:00,87,,,1012.4,,1.1,,
IKRAKW20,2016-02-02 17:12:00+00:00,66,,,1010.0,,10.7,,
IKRAKW20,2016-12-19 18:49:00+00:00,83,,,1030.7,,1.5,,
IKRAKW20,2017-11-01 23:16:00+00:00,78,,0.0,1016.1,,8.4,270,1.9
ILESSERP2,2014-01-02 16:00:00+00:00,87,0.0,0.0,1012.4,0.0,2.3,62,0.0
ILESSERP2,2015-11-27 16:20:00+00:00,89,0.0,0.0,1018.8,0.0,0.6,16,8.0
ILESSERP2,2017-06-16 17:00:00+00:00,81,0.0,1.8,1011.7,9.0,17.7,360,0.0
ILESSERP2,2017-10-18 17:25:00+00:00,75,0.0,0.3,1015.5,0.0,17.9,15,0.0
IMALOPOL4,2013-12-31 17:34:00+00:00,99,0.0,0.0,1021.6,,0.2,135,0.0
IMALOPOL4,2015-10-14 16:37:00+00:00,99,0.0,0.0,1015.1,,6.6,90,3.5
IMALOPOL4,2017-06-16 11:58:00+00:00,89,,0.0,1011.1,,22.8,270,3.5
IMALOPOL4,2017-11-05 22:12:00+00:00,99,,0.0,1011.1,,5.7,270,0.0
