"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,25.0418507212051,NA,36.3894724788862,NA,100.195663062385,NA,0.4659875993155,NA,0.194526981053747,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,25.2504082693548,NA,36.8274193844549,NA,98.4428672619619,NA,0.454807026315199,NA,0.175022597517886,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,25.4992982160242,NA,37.5301235079915,NA,96.1572609904958,NA,0.437985480833233,NA,0.143239442218925,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,25.6351118644291,NA,37.8514944526959,NA,95.2097127828014,NA,0.43055640404247,NA,0.128503716074225,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,52,25.9467094970853,0.660538125165105,36.6057968232868,0.34370006935247,115.942273400089,10.3612179900737,0.447372587982538,0.0124579200884862,0.184851458507228,0.0153209605042081
"regression",1,1,26.4281253465421,NA,36.463667674239,NA,127.454230875619,NA,0.440993007082452,NA,0.191239043686426,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,42,26.6231068969283,0.698736572530144,36.2112844764267,0.371555778517076,129.348343827066,7.96324023111991,0.46914663885662,0.00938062950721582,0.20231399760213,0.0164309950539526
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,8.25689847049164,NA,12.2740009900876,NA,50.9479227911069,NA,0.709983406929248,NA,0.488368215392195,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,8.28175153198601,NA,12.4465666226038,NA,51.0446196574008,NA,0.702661873760454,NA,0.473880565081014,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,8.3741101945417,NA,12.777922888005,NA,50.9895432178125,NA,0.689891100606517,NA,0.445494657699766,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,8.420522633354,NA,12.8878940413972,NA,51.391394628013,NA,0.682331395676078,NA,0.435909062583317,NA
