"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16__split_id=1",1,1,22.5111174042131,NA,31.515571271492,NA,84.4389117406282,NA,0.475800392783643,NA,0.192738283560881,NA
"regression",1,1,23.8472734352338,NA,31.4687318622307,NA,108.394325200099,NA,0.45808631017561,NA,0.195136054692211,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1__split_id=1",1,30,24.2662698843874,1.22525211670888,32.0641162565041,1.08453803483984,107.529533884085,11.6808617130414,0.443025733603582,0.0397937602839111,0.163467973768302,0.0568824363035533
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25__split_id=2",2,1,8.48572156434665,NA,13.4172837315082,NA,68.1941239280467,NA,0.620196098052659,NA,0.313705127100835,NA
"regression",2,1,8.81880841750717,NA,12.5436355036263,NA,76.6074228941461,NA,0.636441385068128,NA,0.400169702528079,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,30,8.97249607500367,0.140694092080675,12.5291516172598,0.167670989966443,80.9535883125795,2.30996075993958,0.650101998623392,0.0122049464604198,0.401450523571811,0.0161012498116304
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25__split_id=3",3,1,6.46810230326287,NA,8.50297148134321,NA,75.2239652754431,NA,0.278802322631524,NA,0.0763958343296838,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=3",3,29,6.74155248675191,0.155899781596274,8.63596575627899,0.134373416269592,83.4961894983523,4.15649427300013,0.318495840495789,0.0309464805335592,0.047055146746664,0.0298871410955223
"regression",3,1,6.88754030918733,NA,8.73381833362062,NA,87.7243386844885,NA,0.30547256506352,NA,0.0255652875910619,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1__split_id=4",4,1,15.1010292176765,NA,19.040506962237,NA,112.283246170516,NA,0.554916402451612,NA,0.298282470764781,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=4",4,30,17.0673047755002,0.64688939651179,20.6657093584294,0.644071414055333,148.085137456504,8.78314289455605,0.506464487502927,0.0329205587811837,0.172603773223366,0.0518861796368024
"regression",4,1,17.1192111934831,NA,20.8722052054471,NA,151.318241725152,NA,0.528831364821967,NA,0.156777896316611,NA
