"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,23.2334937718413,NA,30.3453312651153,NA,66.1451370651504,NA,0.452234025983022,NA,0.18521646266595,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,23.2431926213912,NA,30.4936619295278,NA,64.9287773978339,NA,0.451182806383302,NA,0.177231526651974,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,23.2454256084352,NA,30.1164145035403,NA,68.3766775127697,NA,0.45758551742347,NA,0.197463097153254,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,23.2472067669388,NA,30.128192700397,NA,68.1708375565853,NA,0.456744325606084,NA,0.196835247779131,NA
"regression",1,1,24.2968520010459,NA,30.5336645274849,NA,80.9306509161005,NA,0.454495529433356,NA,0.175071440754176,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,25,24.3299312232255,0.12757821045922,30.5647627780601,0.126926965827426,81.0697434032501,0.931444246471869,0.45236046293224,0.00229354787197964,0.173376536285351,0.00686982098870229
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,25,24.3437948287131,0.715468570012509,30.7182053195759,0.676320034062815,79.8162489548621,5.78767018410141,0.453118235710974,0.00888509766355523,0.16468128530807,0.0369695161600592
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,36,25.7611174220134,0.684502099181866,32.4371700274895,0.742885103815952,88.5581046741547,3.73812085145254,0.452581532900154,0.0124096762909052,0.0685365802099068,0.0429735684965826
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,10.2403253987016,NA,13.8316179824463,NA,38.5333276958467,NA,0.626247096520446,NA,0.370546197762196,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,10.2608151620434,NA,13.8883720640543,NA,38.9270864109444,NA,0.617354914505038,NA,0.365370033375021,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,10.2644897642914,NA,13.8544486467338,NA,38.6481412180568,NA,0.625456834503001,NA,0.368466512099317,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,10.3528514636744,NA,13.9802778021036,NA,39.4194315182014,NA,0.611271611886673,NA,0.356942966384413,NA
