"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,36.9864116491193,NA,55.7915165471685,NA,119.723634543018,NA,0.612218303482005,NA,0.30515062779814,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,37.0436367522863,NA,55.9697977954104,NA,119.684029425299,NA,0.611738652187973,NA,0.300702763766221,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,37.1355382037008,NA,56.1868458727877,NA,120.17742397004,NA,0.604568815302757,NA,0.295268567952469,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,37.1355382037008,NA,56.1868458727877,NA,120.17742397004,NA,0.604568815302757,NA,0.295268567952469,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,37.2442645102138,NA,56.8201444148722,NA,118.695150690528,NA,0.608288231977659,NA,0.279292564976698,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,37.2625441060741,NA,55.7810312116121,NA,122.560597520214,NA,0.612743551347404,NA,0.305411780197198,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,37.2625441060741,NA,55.7810312116121,NA,122.560597520214,NA,0.612743551347404,NA,0.305411780197198,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,37.291911607436,NA,55.9106753636116,NA,122.443001457419,NA,0.611750939616789,NA,0.302179357154183,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,37.2950124881116,NA,56.7225638643544,NA,119.716593071604,NA,0.602533500669421,NA,0.281765865269762,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,37.2950124881116,NA,56.7225638643544,NA,119.716593071604,NA,0.602533500669421,NA,0.281765865269762,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,37.3599460223905,NA,56.382221712277,NA,121.520381994916,NA,0.608185962041529,NA,0.290358988847666,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,37.4146675521964,NA,56.8286338256057,NA,121.240850160718,NA,0.597709813613306,NA,0.279077189300815,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,37.4146675521964,NA,56.8286338256057,NA,121.240850160718,NA,0.597709813613306,NA,0.279077189300815,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",1,1,37.6154372408521,NA,55.7314798911723,NA,125.744027634873,NA,0.604199773236806,NA,0.306645263183739,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",1,1,37.7439136590717,NA,56.3729467447108,NA,124.349801450113,NA,0.596190557566248,NA,0.290592443855141,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",1,1,37.822013757928,NA,58.1083997611194,NA,120.452844096558,NA,0.588843443694625,NA,0.246241596122886,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",1,1,37.822013757928,NA,58.1083997611194,NA,120.452844096558,NA,0.588843443694625,NA,0.246241596122886,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",1,1,37.8618676311835,NA,55.4246636182422,NA,127.990732097632,NA,0.597359077733317,NA,0.314258444915268,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",1,1,37.9069758516672,NA,55.9303726850247,NA,126.672279265697,NA,0.59217618053319,NA,0.301687586356683,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",1,1,37.9069758516672,NA,55.9303726850247,NA,126.672279265697,NA,0.59217618053319,NA,0.301687586356683,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,37.9511611239784,NA,57.6286234417759,NA,121.600045302763,NA,0.580909321823994,NA,0.258637136157011,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",1,1,37.9511611239784,NA,57.6286234417759,NA,121.600045302763,NA,0.580909321823994,NA,0.258637136157011,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,38.2514966202499,NA,56.7327457685408,NA,125.600405977934,NA,0.571272540362093,NA,0.281507990907283,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",1,1,38.6699296880076,NA,61.1758411051696,NA,115.500048605216,NA,0.573805130512352,NA,0.164561982656077,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",1,1,38.6699296880076,NA,61.1758411051696,NA,115.500048605216,NA,0.573805130512352,NA,0.164561982656077,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,39.3484876802526,NA,59.5338983506198,NA,124.175153410523,NA,0.501442533032533,NA,0.208806010821735,NA
