"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,35.2750631566857,NA,56.2698286236643,NA,98.8253409886405,NA,0.619256334023581,NA,0.293185385060713,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,35.307651427965,NA,56.4306176104197,NA,98.5649009623513,NA,0.620148919768438,NA,0.289140219789614,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,35.3083225435131,NA,55.7313221803605,NA,101.590529155872,NA,0.63250293759047,NA,0.306649187335184,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,35.3083225435131,NA,55.7313221803605,NA,101.590529155872,NA,0.63250293759047,NA,0.306649187335184,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,35.3083497084933,NA,56.7978907827022,NA,96.8717918838488,NA,0.603655939372427,NA,0.279856985134783,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,35.3083497084933,NA,56.7978907827022,NA,96.8717918838488,NA,0.603655939372427,NA,0.279856985134783,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,35.3355029078529,NA,55.8793325409048,NA,101.362020983667,NA,0.632355459418285,NA,0.302961516842158,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,35.3649974431663,NA,57.027863981057,NA,96.5415830647641,NA,0.606057905635826,NA,0.274013497896023,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,35.3649974431663,NA,57.027863981057,NA,96.5415830647641,NA,0.606057905635826,NA,0.274013497896023,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",1,1,35.384487673498,NA,55.4936460845955,NA,103.31634610437,NA,0.638923527540876,NA,0.312550411760848,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,35.4208058399642,NA,57.2447966934671,NA,95.673320247023,NA,0.596285674344839,NA,0.268479720030629,NA
