"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,37.4328254850716,1.07078692844838,56.3424012282839,2.03342901231482,75.0459711557342,2.53346648903402,0.634870201582787,0.0151937809002276,0.243820495300609,0.0544995392811941
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,37.8916031423602,NA,57.2325183449138,NA,66.2246281004063,NA,0.654999225214833,NA,0.220551184851141,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,37.8916031423602,NA,57.2325183449138,NA,66.2246281004063,NA,0.654999225214833,NA,0.220551184851141,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,38.0210921907591,NA,58.0316957837711,NA,63.716763872266,NA,0.65549691807548,NA,0.198631232913502,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,38.1934897785704,NA,57.8216316669427,NA,65.9717419980118,NA,0.65418814190075,NA,0.204422349033068,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,38.1934897785704,NA,57.8216316669427,NA,65.9717419980118,NA,0.65418814190075,NA,0.204422349033068,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,38.2026282324172,NA,58.3027364779708,NA,63.7173523150637,NA,0.65443163986351,NA,0.191128065017708,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,38.2233481157304,0.763411895470349,56.8104313309738,1.25721909374886,82.315952176895,7.19283753970493,0.617905865307797,0.0210980984048702,0.231704690026062,0.0341891010145149
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,38.5406959066634,NA,57.6898387549343,NA,68.894084557555,NA,0.64851809741362,NA,0.208044937959153,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,38.5406959066634,NA,57.6898387549343,NA,68.894084557555,NA,0.64851809741362,NA,0.208044937959153,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,38.605572255471,0.976156227214374,57.9429418055398,1.24684499367353,74.3067007529948,3.87475759700779,0.626903028392779,0.0327663407866486,0.200784644639605,0.0344173464645336
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,38.7412766601907,NA,59.2032753476262,NA,63.5995171301094,NA,0.650600223417262,NA,0.165947559870608,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,38.8996927125337,1.32021178089999,57.6762408420483,2.29475333647158,79.9472867534822,7.10162938939505,0.611421450449953,0.0268189590087755,0.207415780335795,0.062046002940043
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,38.9271490511749,1.37345060419421,57.8078032725044,1.84192430016172,77.139451145841,3.56100390272148,0.615662254882143,0.0205301916566466,0.204156982383127,0.0497970327801859
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,39.5406153165967,NA,60.4711164948558,NA,64.5423211740116,NA,0.631564921858751,NA,0.129842509054333,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,39.5406153165967,NA,60.4711164948558,NA,64.5423211740116,NA,0.631564921858751,NA,0.129842509054333,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,39.5705348675761,1.03154376632585,59.2654440014458,1.63564075372982,81.7295926458288,6.30664042966091,0.611208458183746,0.0241865664505805,0.163685690103053,0.0454322917751042
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,39.5956795970463,NA,60.588041089271,NA,64.4528236308961,NA,0.630719397469213,NA,0.12647425060047,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",1,1,39.6097180576006,NA,59.4140241604129,NA,69.763780702258,NA,0.63917712413631,NA,0.15999895587924,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",1,1,39.6097180576006,NA,59.4140241604129,NA,69.763780702258,NA,0.63917712413631,NA,0.15999895587924,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,39.727589088157,NA,60.8243102334452,NA,64.1612424288848,NA,0.629134284778715,NA,0.119648164420241,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,40.3484215136309,NA,63.4876712234259,NA,65.1550692744636,NA,0.508158818429211,NA,0.0408629153754527,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,40.3602864688332,1.39287400812351,59.9925916921065,0.964849066743943,77.8018334491346,4.77917252128372,0.605870222159434,0.0182521989789624,0.143382398273922,0.0274325224847217
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",1,1,40.3695073438303,NA,63.9375902226966,NA,64.063763217713,NA,0.511202078031829,NA,0.0272204847098761,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",1,1,40.3695073438303,NA,63.9375902226966,NA,64.063763217713,NA,0.511202078031829,NA,0.0272204847098761,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",1,1,40.3695073438303,NA,63.9375902226966,NA,64.063763217713,NA,0.511202078031829,NA,0.0272204847098761,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",1,1,40.7057027495576,NA,64.5697054009018,NA,66.3397545766617,NA,0.441595817767718,NA,0.00789075008536888,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",1,1,40.7057027495576,NA,64.5697054009018,NA,66.3397545766617,NA,0.441595817767718,NA,0.00789075008536888,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",1,1,40.7057027495576,NA,64.5697054009018,NA,66.3397545766617,NA,0.441595817767718,NA,0.00789075008536888,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,40.7680576259662,1.7872705660137,59.6492552742701,1.96170122079223,78.216714317434,5.76985923183623,0.596877393370487,0.0124024461671302,0.152601765366173,0.0563173054072415
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",1,1,40.8586430730628,NA,62.2085499260921,NA,69.0664821818432,NA,0.623063363507438,NA,0.0791221114759474,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",1,1,40.8586430730628,NA,62.2085499260921,NA,69.0664821818432,NA,0.623063363507438,NA,0.0791221114759474,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,41.0063448606762,NA,63.0176806458979,NA,64.6160152947671,NA,0.578972264016099,NA,0.055011074609048,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",1,1,41.0063448606762,NA,63.0176806458979,NA,64.6160152947671,NA,0.578972264016099,NA,0.055011074609048,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,41.221936546272,NA,64.8147374116156,NA,66.9188424356901,NA,0.458723385947297,NA,0.000346661617641519,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,41.2946718038013,NA,64.1070033610743,NA,65.9975180365265,NA,0.517458235091779,NA,0.0220585771514744,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",1,1,41.3451443840234,NA,63.1343528077308,NA,65.9913845264653,NA,0.572915199626128,NA,0.0515086936006542,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,41.4808429212392,NA,65.6010126413884,NA,64.7373136721863,NA,0.443255967389073,NA,-0.0240542766695522,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",1,1,41.4808429212392,NA,65.6010126413884,NA,64.7373136721863,NA,0.443255967389073,NA,-0.0240542766695522,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",1,1,41.6164432882715,NA,63.8587313052024,NA,66.6280559406471,NA,0.539266718210951,NA,0.0296186054958825,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",1,1,41.6164432882715,NA,63.8587313052024,NA,66.6280559406471,NA,0.539266718210951,NA,0.0296186054958825,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",1,1,41.7491261206954,NA,63.315314201373,NA,67.50179165949,NA,0.567191053016609,NA,0.0460635979749067,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",1,1,41.7556698643611,NA,64.0391492234957,NA,67.3939391109061,NA,0.526740010700454,NA,0.0241276881799469,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",1,1,41.8859579841897,NA,66.0371529448248,NA,68.8317376128873,NA,0.388139239662249,NA,-0.0377161398581951,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,42.1233816050339,1.74471226844332,62.1148017974647,2.6844159332444,85.2794410161051,7.18215912555092,0.484126781096,0.0387500861835234,0.0805237392688119,0.0806819084400174
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,42.4722024494244,3.13508710744127,62.1357139293166,3.18238224365962,81.5808401308123,9.77150087331184,0.543164059318332,0.0342677126284099,0.0793492891400014,0.094951659487388
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,42.7634314830879,3.9461132861397,60.9850007039675,5.28854048413586,87.4052560687123,10.7254562785942,0.539019551669346,0.0635205658924874,0.109666141293747,0.148468041859376
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,43.0010825588963,1.24539850524426,62.0760921340936,1.27127838410627,84.9578312578809,4.80184084267522,0.535618414189387,0.0137560912567735,0.0827318404447309,0.0376939137585829
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,43.3040463739246,2.54394602025631,63.9240043200407,3.77807783504382,80.210933932209,4.87901978719433,0.486645840979917,0.123912220192547,0.024916571136615,0.1183401592747
