"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,35.504497607955,NA,53.3939041870746,NA,67.7005967900525,NA,0.639704611728808,NA,0.321600928930903,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,35.504497607955,NA,53.3939041870746,NA,67.7005967900525,NA,0.639704611728808,NA,0.321600928930903,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,35.5303223778159,NA,53.4570156303374,NA,67.6017848681034,NA,0.641534960250499,NA,0.319996249573256,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,35.5303223778159,NA,53.4570156303374,NA,67.6017848681034,NA,0.641534960250499,NA,0.319996249573256,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,35.5766342499515,0.171185829953434,52.9007937068361,0.335430600576431,75.5119318052741,1.52327645554604,0.642386524332331,0.00462026728474552,0.334052130965396,0.0084420521063485
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,35.5990519705617,0.252881717859138,52.7846036682144,0.419627016114225,76.4994682913406,1.06992952878097,0.640588155899476,0.0066282418926978,0.336962066126352,0.0105012071681046
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,35.6018726527631,0.242465389532328,52.9497956185581,0.398215179472843,75.5811767572662,1.37392734530944,0.640584239315004,0.00831437309713334,0.332809097973057,0.0100323023456081
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,35.6050575507082,0.20493232125429,53.5303267300068,0.510993530038712,71.9780940172047,0.857825733883477,0.639529803269162,0.00954651401588554,0.318080145009525,0.0129906944764276
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,35.6461343063606,NA,53.7547745551135,NA,67.2975461415345,NA,0.642424663983704,NA,0.312399825101055,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,35.6461343063606,NA,53.7547745551135,NA,67.2975461415345,NA,0.642424663983704,NA,0.312399825101055,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",1,1,35.7366316083081,NA,53.9337160230902,NA,67.2032181351188,NA,0.640226420195768,NA,0.307814372860686,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",1,1,35.7366316083081,NA,53.9337160230902,NA,67.2032181351188,NA,0.640226420195768,NA,0.307814372860686,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,35.8808184038792,0.571094807800954,53.3486103213192,0.863427783429247,79.0164588662802,5.13513205954579,0.644615612779042,0.0101275255943392,0.322609487857691,0.0219632177223267
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,35.8820050543401,0.188286064454789,54.3510899122614,0.451891518846217,70.7745233012379,1.56676130541191,0.639665010195493,0.00332359192688008,0.297020888231848,0.0116872094521972
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,35.8848939318442,0.740463207497611,53.4052686874441,1.25441297496525,74.2928815289156,4.56289969872891,0.648843490035969,0.00610236010094645,0.321012561176513,0.0323040569612228
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,35.917422231296,NA,54.3256702258642,NA,67.0163034981651,NA,0.645089543694784,NA,0.297717130627682,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,35.9202909816826,0.50830334739075,53.5530039689724,0.816658143516178,71.9890116775372,1.66203244788823,0.648207354564809,0.00454364451890253,0.317425042543561,0.0208940319865378
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,35.9204419111918,0.360532880732232,53.6289864507896,1.26270418224128,76.3383586492465,5.80152545409413,0.644182747206703,0.00659554844491202,0.315310552751589,0.032456218775545
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,35.9459378714567,0.303798394482499,53.7853946966561,0.616227707358223,77.5583227517022,3.02320130696994,0.644991448376814,0.00874761152548256,0.311543962145667,0.0158219138400682
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,35.9823180827571,NA,54.4795747469561,NA,66.8208465565512,NA,0.644980319654235,NA,0.293732362107158,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,35.9922363032092,0.613535688846579,54.4965616320479,1.28992727074963,70.5008240749338,1.36955837205423,0.636271740100834,0.00910962524246441,0.292975106801264,0.0339645384317047
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,36.01576071161,0.231468286989992,54.5980545026635,0.416233524573851,72.1764790960965,2.25452082459016,0.639076351344818,0.00447892748151596,0.290624121723136,0.0108491536355472
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,36.0215622869304,0.791372261296473,54.6304305143492,1.46523721889403,72.4137542106102,2.47722729939352,0.653133262059183,0.0110914197433138,0.289406886334672,0.0380421698867257
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,36.1431999622619,0.301995372994563,54.4059817017284,0.610659772496622,75.3637972046071,2.02709883228902,0.638038331694898,0.0111399659983995,0.295568189859232,0.0158452448505863
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,36.2702266737866,NA,55.1447162462967,NA,66.399934614571,NA,0.643742345321506,NA,0.276381433152941,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.3436836285034,0.52378220979719,54.5029429809722,0.660318120955713,76.0204442243295,5.23411191954831,0.656752375828875,0.00700750375237138,0.2930433415065,0.0171758237392839
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,36.3763308685169,0.720477917075441,53.4561558077714,1.21744502920824,77.036981500791,2.97232310353667,0.639543347858913,0.0106947612842558,0.319735967415394,0.0309777291712306
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,36.5956284755557,1.35440747466241,54.4174627959999,1.92121531451561,75.5630457385749,2.35100060059732,0.637310898909364,0.0229445598000305,0.294639212116763,0.050607583862065
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.7001165850526,1.0927580936303,55.2005987102793,2.82673976443801,75.438839095584,7.5083655270458,0.650757915304708,0.0112701143214972,0.273392971005284,0.0742527592480905
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,36.7065469126508,0.734217343741335,54.2842707380016,1.06481554427261,75.7536937022056,5.09972821164395,0.638058525072697,0.0117425570680218,0.298571243572701,0.0275380748041802
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,36.712212550252,0.745501913902225,55.1923456020955,1.2946461446598,79.0850893206278,5.65958886621954,0.648404736932464,0.00931908175021443,0.274811816004925,0.033966251470911
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,36.7452531593033,0.902609658910294,55.0608912850952,1.58421991481376,72.3000817696747,2.6130581677624,0.636156179340758,0.00939674314374212,0.278101918243159,0.0416347857877897
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",1,1,36.7634569904848,NA,56.2029603304889,NA,65.8349889380634,NA,0.643087533322417,NA,0.248342021440673,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",1,1,36.7634569904848,NA,56.2029603304889,NA,65.8349889380634,NA,0.643087533322417,NA,0.248342021440673,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,36.8314817131206,NA,56.1628391822695,NA,66.1876854200154,NA,0.644056477540669,NA,0.249414798279796,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,36.8314817131206,NA,56.1628391822695,NA,66.1876854200154,NA,0.644056477540669,NA,0.249414798279796,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,36.8812798316466,NA,56.2693883685067,NA,66.0794793265633,NA,0.643017587259023,NA,0.24656415521848,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.8987519497509,0.994995049140387,56.0282259116649,1.66425709346304,73.8665949718819,4.10301880166981,0.64236870755996,0.00934018391069419,0.252481280148313,0.0441509766402041
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,36.906939602837,0.56842764511562,54.0992944533692,0.964455433154233,78.4821123739247,3.13929582271301,0.632777070449795,0.015109819741916,0.303380705268821,0.0246676977831708
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,37.0723634634598,NA,56.6549616988919,NA,65.9564394395068,NA,0.638339767196262,NA,0.236203279237643,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,37.0962714207712,1.39510723232338,56.6225602733412,2.66680659321315,72.7169582342074,6.46098911683933,0.637387839494395,0.0263639461800623,0.235722808704866,0.0713125815117756
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,37.1023559923078,1.0115836037115,55.827649024751,1.73684732530175,71.2723081260229,2.13648795316234,0.630480841571688,0.0110117518666333,0.25777305546107,0.0463532623378213
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,37.1024606753509,0.479809019133868,56.7248935890699,1.40933325241952,70.453050760249,5.35127059312085,0.653567174335683,0.00878197115416508,0.233938423938313,0.038241600380954
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,37.1666663975218,0.963193320367577,55.0477986181784,1.27780289908791,72.3580239537497,1.0276853210291,0.637787788569136,0.00821460093706326,0.278611910348573,0.0333518313271735
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.3807430558536,1.70317178132113,55.4921710237109,3.00367679612192,73.5369499568029,1.95207963946008,0.62644764785785,0.0263018598127157,0.265516475406554,0.0804738181365983
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,37.5043702617518,1.51974698826451,55.8006962460133,1.85642265445405,70.4969251223609,1.5515485275046,0.631511391887772,0.0116655356380464,0.258407206541429,0.0496968384585421
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,37.6393376421676,1.69253017594129,55.2927969588676,1.9438882201072,74.4413410993172,1.25590319034467,0.630216127512305,0.0168858480975185,0.271770593035679,0.0512196240409125
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,37.6945282623741,0.507703504176496,56.3173468091588,0.859714393285264,73.7248236014591,3.1945746826325,0.629181064247465,0.00989456858995785,0.245138598072504,0.0231607349662043
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,37.7908336160679,0.630987536166796,55.8360472908161,1.46903566215586,74.2416125225457,2.19897101000074,0.626412635029283,0.00295216878481752,0.257713346073626,0.0389505717865731
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,37.7937718465701,0.595705127469105,56.4669466451559,0.908506846995716,70.6273434615136,2.08220451995321,0.627879374292473,0.00650835090420666,0.241107210229661,0.0241695890648844
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,37.8228263745636,0.898172826070828,57.060796768371,1.10787939914104,71.167312112304,1.607058005069,0.626581768044708,0.00956872133948587,0.224987859084218,0.0300412450327597
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.9267949056837,1.08722697963045,55.505360615405,1.16263375360294,75.1972703253573,2.30494719419034,0.626042725052737,0.018629344593824,0.266628284310414,0.0307739689405199
