"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,25.0418507212051,NA,36.3894724788862,NA,100.195663062385,NA,0.4659875993155,NA,0.194526981053747,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64__split_id=1",1,2,25.0970693050543,0,36.4303961020479,0,103.587779097518,0,0.463868268110513,0,0.192714291444255,0,"test","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,25.2504082693548,NA,36.8274193844549,NA,98.4428672619619,NA,0.454807026315199,NA,0.175022597517886,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,25.4992982160242,NA,37.5301235079915,NA,96.1572609904958,NA,0.437985480833233,NA,0.143239442218925,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,25.6351118644291,NA,37.8514944526959,NA,95.2097127828014,NA,0.43055640404247,NA,0.128503716074225,NA,"test","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,52,25.9467094970853,0.660538125165105,36.6057968232868,0.34370006935247,115.942273400089,10.3612179900737,0.447372587982538,0.0124579200884862,0.184851458507228,0.0153209605042081,"test","year","gios_bujaka"
"regression",1,1,26.4281253465421,NA,36.463667674239,NA,127.454230875619,NA,0.440993007082452,NA,0.191239043686426,NA,"test","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,42,26.6231068969283,0.698736572530144,36.2112844764267,0.371555778517076,129.348343827066,7.96324023111991,0.46914663885662,0.00938062950721582,0.20231399760213,0.0164309950539526,"test","year","gios_bujaka"
"regression",1,2,26.9970281790469,0,36.2168291273318,0,138.707000685133,0,0.471494685432947,0,0.202151696692801,0,"test","season_and_year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1__split_id=1",1,30,27.3516844863614,1.06155859057111,36.5670833023644,0.554866534355773,141.891016598911,13.4985273654409,0.467724945789171,0.0174983755177277,0.186464008025849,0.0247430341219389,"test","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,8.25689847049164,NA,12.2740009900876,NA,50.9479227911069,NA,0.709983406929248,NA,0.488368215392195,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,8.28175153198601,NA,12.4465666226038,NA,51.0446196574008,NA,0.702661873760454,NA,0.473880565081014,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,8.3741101945417,NA,12.777922888005,NA,50.9895432178125,NA,0.689891100606517,NA,0.445494657699766,NA,"test","year","gios_bujaka"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,30,8.37506117713856,0.159366665297692,12.8398642458247,0.672256272369607,53.0933072763712,1.30966598515421,0.674747390927217,0.0391277334882942,0.438622014910145,0.0620513574352182,"test","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,8.420522633354,NA,12.8878940413972,NA,51.391394628013,NA,0.682331395676078,NA,0.435909062583317,NA,"test","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,42,8.42237393116849,0.192974403160248,12.1893550950254,0.227478717152674,55.6592118899538,3.24488330387391,0.716444566328046,0.00726603292970245,0.495229119211462,0.0188156957090315,"test","year","gios_bujaka"
"regression",2,2,8.5239811364782,0,12.8382152958336,0,52.7695722306099,0,0.677069730942454,0,0.440249464442324,0,"test","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25__split_id=2",2,2,8.85985372466531,0,14.967813651602,0,48.7565146225893,0,0.652587659445856,0,0.239144921149554,0,"test","season_and_year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,52,9.10088548625015,0.257267290743499,12.9722953919841,0.322346732597374,56.36816123014,4.41973838253089,0.677167469471583,0.00762460824721285,0.428150437666485,0.0287545659054938,"test","year","gios_bujaka"
"regression",2,1,9.30001364369525,NA,12.9094842768125,NA,62.7789425116291,NA,0.673351451087521,NA,0.434017511130314,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,6.91805683680676,NA,9.06013317512519,NA,68.7881527183032,NA,0.479325345515074,NA,0.218986110833949,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,6.93867329459421,NA,9.07765086792926,NA,69.6658536402858,NA,0.477819069699284,NA,0.215963023266804,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,6.99331018505165,NA,9.14229891180787,NA,69.0065960388768,NA,0.466823362753319,NA,0.204755951359764,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1__split_id=3",3,2,7.03593040365849,0,9.37391784142851,0,64.6556075995697,0,0.451647207012123,0,0.163950714728235,0,"test","season_and_year","gios_bujaka"
"regression",3,2,7.0434709731931,0,9.18666243318996,0,71.1867077181495,0,0.448205504192,0,0.197019292260968,0,"test","season_and_year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=3",3,30,7.07026946534052,0.144874175801713,9.17873991726114,0.197509558671756,72.2366137363912,1.86962065092834,0.449159967863349,0.0397968050374187,0.198044873541346,0.0350233773098335,"test","season_and_year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,42,7.21802995777632,0.186897473333627,9.33507576076275,0.15916543181882,76.9011304318616,6.81833149010002,0.448778430727878,0.0175677291064285,0.170629623927933,0.0285079349455577,"test","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,52,7.38410025524604,0.250038114550839,9.72396420972563,0.356407262483143,74.8528119084035,8.36623227795673,0.412424343032633,0.0479342931197149,0.0991590210190592,0.0677582025325292,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,7.72009712783941,NA,11.1910016409063,NA,74.6531223964482,NA,0.309637443518868,NA,-0.19159181995158,NA,"test","year","gios_bujaka"
"regression",3,1,7.96013514545273,NA,10.2231003118569,NA,84.6661803186512,NA,0.448875652858305,NA,0.00561437183454971,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,17.0265315381427,NA,22.6837770299186,NA,84.2090795235027,NA,0.535278657860502,NA,0.263394160804838,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,17.0622518732596,NA,22.6763709152494,NA,85.7225386736482,NA,0.527136968594881,NA,0.26387507689995,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1__split_id=4",4,2,17.1111620170127,0,22.6367625680038,0,86.8445294515143,0,0.545010618069793,0,0.26644437936767,0,"test","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,17.1676686445764,NA,22.8911938209433,NA,83.8226364869118,NA,0.535677205880082,NA,0.249861763864717,NA,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,17.1895097114924,NA,22.947506477804,NA,83.4175618819,NA,0.538718964115508,NA,0.246166523178145,NA,"test","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,52,17.6083301438056,0.544608657367668,22.9241465496974,0.4053604321719,99.9966201489039,9.75764158571919,0.510103044828844,0.0235108977624201,0.247469801962223,0.0267289171639037,"test","year","gios_bujaka"
"regression",4,1,18.1189994819673,NA,22.8849088801803,NA,116.35526354024,NA,0.520830206498507,NA,0.250273618939208,NA,"test","year","gios_bujaka"
"regression",4,2,18.2293666661418,0,22.9911755593532,0,117.299019946334,0,0.520439311364532,0,0.243294704558321,0,"test","season_and_year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1__split_id=4",4,30,18.3563649027804,0.475605984481099,23.681721721789,0.657504549282889,101.130013903761,8.81778745222434,0.479327692191614,0.0437720755324504,0.196558127544608,0.0445703724646245,"test","season_and_year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,42,18.5929451104172,0.586582453114797,23.9354744799082,0.617382399583008,111.563279459834,7.25340480814907,0.488385363914613,0.0196972570611905,0.179326387681712,0.0423414590742391,"test","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,22.2721151575362,NA,31.6240394732446,NA,76.0026290335389,NA,0.497691576929151,NA,0.187171961510057,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,22.3711580083933,NA,31.6933956567007,NA,79.2260768778426,NA,0.467902219428432,NA,0.183602748312877,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,22.384938417648,NA,31.3483854937173,NA,78.9588325265862,NA,0.483737332833375,NA,0.201280391050198,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16__split_id=1",1,1,22.5111174042131,NA,31.515571271492,NA,84.4389117406282,NA,0.475800392783643,NA,0.192738283560881,NA,"test","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,24,22.7689416883177,0.16979182478124,30.9228742812184,0.0505454547365443,95.0102440853497,3.13337993527329,0.475673122826862,0.00314474572524495,0.222814282427328,0.00254047700530751,"test","year","gios_bulwarowa"
