"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64__split_id=1",1,2,25.0970693050543,0,36.4303961020479,0,103.587779097518,0,0.463868268110513,0,0.192714291444255,0
"regression",1,2,26.9970281790469,0,36.2168291273318,0,138.707000685133,0,0.471494685432947,0,0.202151696692801,0
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1__split_id=1",1,30,27.3516844863614,1.06155859057111,36.5670833023644,0.554866534355773,141.891016598911,13.4985273654409,0.467724945789171,0.0174983755177277,0.186464008025849,0.0247430341219389
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,30,8.37506117713856,0.159366665297692,12.8398642458247,0.672256272369607,53.0933072763712,1.30966598515421,0.674747390927217,0.0391277334882942,0.438622014910145,0.0620513574352182
"regression",2,2,8.5239811364782,0,12.8382152958336,0,52.7695722306099,0,0.677069730942454,0,0.440249464442324,0
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25__split_id=2",2,2,8.85985372466531,0,14.967813651602,0,48.7565146225893,0,0.652587659445856,0,0.239144921149554,0
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1__split_id=3",3,2,7.03593040365849,0,9.37391784142851,0,64.6556075995697,0,0.451647207012123,0,0.163950714728235,0
"regression",3,2,7.0434709731931,0,9.18666243318996,0,71.1867077181495,0,0.448205504192,0,0.197019292260968,0
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=3",3,30,7.07026946534052,0.144874175801713,9.17873991726114,0.197509558671756,72.2366137363912,1.86962065092834,0.449159967863349,0.0397968050374187,0.198044873541346,0.0350233773098335
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1__split_id=4",4,2,17.1111620170127,0,22.6367625680038,0,86.8445294515143,0,0.545010618069793,0,0.26644437936767,0
"regression",4,2,18.2293666661418,0,22.9911755593532,0,117.299019946334,0,0.520439311364532,0,0.243294704558321,0
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1__split_id=4",4,30,18.3563649027804,0.475605984481099,23.681721721789,0.657504549282889,101.130013903761,8.81778745222434,0.479327692191614,0.0437720755324504,0.196558127544608,0.0445703724646245
