"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,22.2721151575362,NA,31.6240394732446,NA,76.0026290335389,NA,0.497691576929151,NA,0.187171961510057,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,24,22.7689416883177,0.16979182478124,30.9228742812184,0.0505454547365443,95.0102440853497,3.13337993527329,0.475673122826862,0.00314474572524495,0.222814282427328,0.00254047700530751
"regression",1,1,22.8512361105626,NA,30.5660842357396,NA,99.499437602115,NA,0.49424064126193,NA,0.240647196656477,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,8.06765450994317,NA,11.9988326516428,NA,63.927686497133,NA,0.67278686719227,NA,0.451142580559142,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,25,8.87853800975714,0.518843227220363,12.20831814972,0.430208200941445,78.9889347100067,8.82172444033784,0.697161356529868,0.00627279554516061,0.431133128391373,0.0407403435873451
"regression",2,1,9.71739340101123,NA,12.9905932957456,NA,87.9529501661311,NA,0.643747215185327,NA,0.356661533662996,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.70414496359003,NA,8.75410420076479,NA,81.4131723742601,NA,0.34087492760568,NA,0.0210334301915605,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,25,7.30051119533443,0.317329392540873,9.38511048286977,0.313623319138984,90.4167479859263,7.85660382365323,0.33688187998078,0.0207009976627023,-0.126389379408619,0.0758743010806464
"regression",3,1,8.59275986570451,NA,10.8187939738512,NA,108.678038724371,NA,0.316582009332138,NA,-0.495209814154168,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,14.945139202358,NA,19.0478182565885,NA,104.113816834315,NA,0.559583186192931,NA,0.297743467425018,NA
"regression",4,1,16.9524732110962,NA,20.6734202642392,NA,146.595216432891,NA,0.511232963747321,NA,0.172762949807854,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,25,17.0443514431439,0.565779064901328,21.5859993287082,0.734346631569301,135.596190200743,7.78641264924196,0.473475978751419,0.0159145838220856,0.0971161619544915,0.0618793591298173
