"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,22.2721151575362,NA,31.6240394732446,NA,76.0026290335389,NA,0.497691576929151,NA,0.187171961510057,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,22.3711580083933,NA,31.6933956567007,NA,79.2260768778426,NA,0.467902219428432,NA,0.183602748312877,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,22.384938417648,NA,31.3483854937173,NA,78.9588325265862,NA,0.483737332833375,NA,0.201280391050198,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,24,22.7689416883177,0.16979182478124,30.9228742812184,0.0505454547365443,95.0102440853497,3.13337993527329,0.475673122826862,0.00314474572524495,0.222814282427328,0.00254047700530751
"regression",1,1,22.8512361105626,NA,30.5660842357396,NA,99.499437602115,NA,0.49424064126193,NA,0.240647196656477,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,25,23.605031771292,0.701452646695965,31.3909565399901,0.450809607088045,101.720406172532,6.78213771357991,0.465696243224553,0.00976993419348269,0.198951028556219,0.0230953167204999
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,25,23.6294574792148,0.582222306834317,31.4561376481862,0.390016679663659,101.630228832288,5.74367823707892,0.460590270730382,0.0109657200336586,0.195661474177695,0.0199988786983762
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,25,23.8302708999335,0.670411753732065,31.5122948145107,0.574088065769792,103.265982974332,5.40331494413882,0.465716364327903,0.0110313314413266,0.192648972328558,0.0299300304708701
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,8.06765450994317,NA,11.9988326516428,NA,63.927686497133,NA,0.67278686719227,NA,0.451142580559142,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,8.14695533036839,NA,11.9189622244972,NA,65.787354208986,NA,0.677359565509181,NA,0.458425218022142,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,8.33537470875082,NA,12.3319381066105,NA,68.0105269517957,NA,0.65074632680806,NA,0.42024537810851,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,24,8.66357054034749,0.194052114754738,12.1373815805776,0.136732196306642,75.2479474123516,3.88946284512474,0.674641088362869,0.00422297540503239,0.438325930700457,0.0127428389088399
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,25,8.69317535178611,0.338382569555414,12.1305109000573,0.303711853161667,74.8742891382054,5.83408362022428,0.691613318901335,0.00673085683641686,0.438692297176668,0.0283554330931512
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,25,8.87853800975714,0.518843227220363,12.20831814972,0.430208200941445,78.9889347100067,8.82172444033784,0.697161356529868,0.00627279554516061,0.431133128391373,0.0407403435873451
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,25,8.88956650443548,0.471098446728728,12.2226892859128,0.363852866844189,79.1087164498867,8.06269665402747,0.691289359686171,0.00580874988717322,0.429987475308308,0.0346065023231334
"regression",2,1,9.71739340101123,NA,12.9905932957456,NA,87.9529501661311,NA,0.643747215185327,NA,0.356661533662996,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,6.51914739120205,NA,8.56273061879927,NA,77.3895144480621,NA,0.36719154029767,NA,0.0633679792536381,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.70414496359003,NA,8.75410420076479,NA,81.4131723742601,NA,0.34087492760568,NA,0.0210334301915605,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,6.84394250613734,NA,8.8207025990358,NA,83.2426698828019,NA,0.352100457788772,NA,0.00608144762996699,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,25,7.30051119533443,0.317329392540873,9.38511048286977,0.313623319138984,90.4167479859263,7.85660382365323,0.33688187998078,0.0207009976627023,-0.126389379408619,0.0758743010806464
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,24,7.40334988753363,0.214437167233542,9.5374146599189,0.219912140593374,91.9521207779631,5.19061326717608,0.324529133647326,0.00667213128720655,-0.162591087994443,0.0542837640290847
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,25,7.46951591254386,0.571869466965236,9.48512785161512,0.516172391681398,95.3316297682543,11.9380683562356,0.337072824758933,0.0176885523576164,-0.152560567197873,0.128235364314898
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,25,7.47449346174066,0.571289129096509,9.49911067180628,0.516078236274081,95.3843004877275,12.0149271314713,0.340915714269856,0.0195328198649946,-0.155950411222322,0.129623004009881
"regression",3,1,8.59275986570451,NA,10.8187939738512,NA,108.678038724371,NA,0.316582009332138,NA,-0.495209814154168,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,14.945139202358,NA,19.0478182565885,NA,104.113816834315,NA,0.559583186192931,NA,0.297743467425018,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,14.9797406161743,NA,19.1140341825432,NA,104.230618152892,NA,0.541726506085234,NA,0.292852472468135,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,15.2215166429352,NA,19.5014690318959,NA,103.348193793004,NA,0.514641977954256,NA,0.263894663972012,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,24,16.5799606833368,0.271230728140132,20.5525019881393,0.312156676676802,136.097490621508,4.81050107433494,0.485387685360282,0.00668183529124682,0.182230878540374,0.0251070178156346
"regression",4,1,16.9524732110962,NA,20.6734202642392,NA,146.595216432891,NA,0.511232963747321,NA,0.172762949807854,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,25,17.035578749032,0.665794409314997,21.612919461979,0.808750505245203,135.55296647155,8.45226395988212,0.476110339966302,0.0126010149360992,0.0946519295482788,0.0679256259979187
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,25,17.0443514431439,0.565779064901328,21.5859993287082,0.734346631569301,135.596190200743,7.78641264924196,0.473475978751419,0.0159145838220856,0.0971161619544915,0.0618793591298173
