"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16__split_id=1",1,1,23.5182194849263,NA,30.0806975080345,NA,70.8188345423113,NA,0.44943700551455,NA,0.199365528771354,NA
"regression",1,1,25.3629470727399,NA,31.5500168479395,NA,88.1853719406017,NA,0.447098880569892,NA,0.11923982141886,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=1",1,25,25.944096168737,1.02702894410478,32.0719681909068,1.02178975642983,90.8371938452559,5.08839273008262,0.442939309428882,0.0275888385258935,0.0889699945099163,0.0582728816131545
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,25,10.2960137223803,0.110786258504981,13.7735755623847,0.133685776898131,38.5980271378829,0.532193261246213,0.628857985103781,0.00846537113211747,0.375761490952112,0.0120884108802233
"regression",2,1,10.5270642879373,NA,14.1294979565089,NA,38.3009881607067,NA,0.617243017418927,NA,0.343142214239132,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4__split_id=2",2,1,10.6216711346861,NA,14.5756396464875,NA,36.5102305258187,NA,0.613045041363362,NA,0.301006502794523,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1__split_id=3",3,1,8.11431385450565,NA,10.4346921210416,NA,40.6770574580705,NA,0.518051509079695,NA,0.254451397384353,NA
"regression",3,1,8.14197823553711,NA,10.3907039286593,NA,43.7083478345141,NA,0.519008481251806,NA,0.260723975327124,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=3",3,25,8.23045548771684,0.154774802089267,10.42971582104,0.197928608481477,43.3231025813934,1.4946390850735,0.510953012341586,0.0244848643435612,0.254904814913857,0.0284620842817689
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16__split_id=4",4,1,20.0841696600871,NA,24.9628098037272,NA,69.0639108801705,NA,0.559264675886667,NA,0.306009594229047,NA
"regression",4,1,20.6916590138954,NA,25.403349449604,NA,80.5712841598084,NA,0.572955044966847,NA,0.281298591785304,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=4",4,25,20.7917701864219,0.524323050328303,25.4489614443371,0.46729910153225,78.9615151638918,3.82529754983014,0.556191082951016,0.0268166828863006,0.278481933989824,0.0266224068876745
