"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,29.3339209735648,NA,44.7480959340825,NA,104.800692953179,NA,0.623017117542795,NA,0.278021338533918,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,29.3339209735648,NA,44.7480959340825,NA,104.800692953179,NA,0.623017117542795,NA,0.278021338533918,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,29.419709396354,NA,44.8393545494962,NA,105.304195444488,NA,0.62082020115632,NA,0.275073550214,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,29.419709396354,NA,44.8393545494962,NA,105.304195444488,NA,0.62082020115632,NA,0.275073550214,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,29.4514192915935,NA,45.0574566614695,NA,105.075553976114,NA,0.622268279080026,NA,0.268004201598145,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,29.4514192915935,NA,45.0574566614695,NA,105.075553976114,NA,0.622268279080026,NA,0.268004201598145,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,29.5318239789119,NA,45.1742208240582,NA,106.403240113103,NA,0.616282290895667,NA,0.264205424235769,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,29.5986706660014,NA,45.3346713365786,NA,106.570302086067,NA,0.615459635913557,NA,0.258969328256003,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,29.7553435568539,NA,45.753492217384,NA,106.682771165803,NA,0.614273860438163,NA,0.245214172482426,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",1,1,29.7851909495785,NA,45.6593163645056,NA,106.297274992864,NA,0.615495968714017,NA,0.248318173503128,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",1,1,29.7851909495785,NA,45.6593163645056,NA,106.297274992864,NA,0.615495968714017,NA,0.248318173503128,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,30.0482422754713,NA,46.1187177195888,NA,110.085336271528,NA,0.575971390727049,NA,0.23311597974242,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,30.0482422754713,NA,46.1187177195888,NA,110.085336271528,NA,0.575971390727049,NA,0.23311597974242,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,30.0632700975745,NA,46.1877303651284,NA,109.961326438088,NA,0.575210613967593,NA,0.230819112167695,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,30.0911673187323,NA,46.3266941507335,NA,109.759549811414,NA,0.576441341067605,NA,0.226183721638447,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,30.6478282780444,NA,47.1950060677925,NA,112.556196720198,NA,0.532667599482419,NA,0.1969042391656,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",1,1,30.6478282780444,NA,47.1950060677925,NA,112.556196720198,NA,0.532667599482419,NA,0.1969042391656,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",1,1,30.6490755373479,NA,46.7369421867121,NA,115.67244356721,NA,0.521305474363581,NA,0.212417911684251,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",1,1,30.6558683470377,NA,46.880115931519,NA,114.873570090563,NA,0.521253161428341,NA,0.207585169637441,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",1,1,30.671332265493,NA,47.5222295250332,NA,108.781439230698,NA,0.6083570710165,NA,0.185729209516439,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",1,1,30.671332265493,NA,47.5222295250332,NA,108.781439230698,NA,0.6083570710165,NA,0.185729209516439,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",1,1,30.9216110689337,NA,47.0476538101224,NA,116.31823103674,NA,0.494694611691789,NA,0.201911261980342,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",1,1,30.9216110689337,NA,47.0476538101224,NA,116.31823103674,NA,0.494694611691789,NA,0.201911261980342,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,31.1130445660249,0.925711136224542,44.7972941521791,1.00618077467541,126.101741256761,8.87713538136173,0.574765862439472,0.0485956457040439,0.276128718624063,0.0324962612868751
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",1,1,31.139825617006,NA,47.1832377089533,NA,117.729924165429,NA,0.479089080843059,NA,0.197304702754286,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,31.1574629041654,NA,47.3745328030616,NA,114.232910811788,NA,0.473612298939275,NA,0.19078277029171,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,6,31.5398594320733,0.71593851947975,44.4585277116374,0.946190615600528,132.980582103023,7.69607415989851,0.571273933636051,0.0321956194926993,0.287066060571817,0.0303164256411092
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,6,31.6426400656773,0.505549400560673,44.5223406812981,0.629219876671189,134.556882383578,4.97107316435665,0.570230285471959,0.0257293220260522,0.285168803581561,0.0201043151637873
