"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,28.4129440250153,NA,44.36125824643,NA,88.7463756838022,NA,0.623926041134066,NA,0.290450084620739,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,28.4129440250153,NA,44.36125824643,NA,88.7463756838022,NA,0.623926041134066,NA,0.290450084620739,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,28.4305346545657,NA,44.549247352313,NA,88.8944203452729,NA,0.629055015803587,NA,0.284423642315581,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,28.4305346545657,NA,44.549247352313,NA,88.8944203452729,NA,0.629055015803587,NA,0.284423642315581,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,28.4743725809553,NA,44.7121365757379,NA,88.9624827553621,NA,0.629910518994124,NA,0.279181229583462,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,28.4743725809553,NA,44.7121365757379,NA,88.9624827553621,NA,0.629910518994124,NA,0.279181229583462,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",1,1,28.5193889698453,NA,44.7080045952652,NA,88.4843773259691,NA,0.62296688983139,NA,0.279314449406533,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",1,1,28.5193889698453,NA,44.7080045952652,NA,88.4843773259691,NA,0.62296688983139,NA,0.279314449406533,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,28.6097525301457,NA,45.3186430359961,NA,89.1447440706036,NA,0.632624934591977,NA,0.259493225852666,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,28.6589334940548,NA,45.4761000177817,NA,89.0345248737261,NA,0.631718438917764,NA,0.254338591457962,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,28.8393838408334,NA,45.9761702945202,NA,89.0928286580134,NA,0.627129413527478,NA,0.237849346341231,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",1,1,28.9844976094118,NA,46.0905030314676,NA,88.0443009635841,NA,0.624116287384552,NA,0.234054027278085,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",1,1,28.9844976094118,NA,46.0905030314676,NA,88.0443009635841,NA,0.624116287384552,NA,0.234054027278085,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,29.0403188905017,NA,46.5042275637146,NA,89.6734431292392,NA,0.612303246714906,NA,0.220241511503439,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,29.042441590134,NA,46.5278135632216,NA,89.4444570964337,NA,0.612329191618326,NA,0.219450355595384,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,29.042441590134,NA,46.5278135632216,NA,89.4444570964337,NA,0.612329191618326,NA,0.219450355595384,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,29.0975707642349,NA,46.6755200843808,NA,89.6258185357522,NA,0.607947347132518,NA,0.214486646093017,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",1,1,29.1431179998805,NA,46.7464847475831,NA,90.2673743466627,NA,0.598363525730429,NA,0.212096268165684,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",1,1,29.1976185386323,NA,46.8880373952871,NA,90.1954834515654,NA,0.594292345338237,NA,0.207317353930437,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",1,1,29.2524723072412,NA,46.9733065890849,NA,90.8110816915482,NA,0.581893553294667,NA,0.204431634084062,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",1,1,29.2575372463725,NA,47.0226044667074,NA,90.5862309406849,NA,0.582743800454347,NA,0.202760880409442,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",1,1,29.2575372463725,NA,47.0226044667074,NA,90.5862309406849,NA,0.582743800454347,NA,0.202760880409442,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,29.3108825762787,NA,47.0451322389251,NA,91.8989697648423,NA,0.564364783085152,NA,0.201996808590311,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,29.3525197125682,NA,47.0830851052308,NA,93.2583584468761,NA,0.543199484085873,NA,0.200708738026668,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,29.3714812463966,0.256538398634902,43.8744059226757,0.197877972860286,109.150004513042,3.42290209690425,0.612877657912146,0.00484224272253863,0.305927550188382,0.0062656939726946
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,29.3940413139626,NA,47.356924952908,NA,90.5974776477312,NA,0.581318019470472,NA,0.191384187423311,NA
