"model","season","training.strategy","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64__split_id=1",1,"season_and_year",2,25.0970693050543,0,36.4303961020479,0,103.587779097518,0,0.463868268110513,0,0.192714291444255,0
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,"year",52,25.9467094970853,0.660538125165105,36.6057968232868,0.34370006935247,115.942273400089,10.3612179900737,0.447372587982538,0.0124579200884862,0.184851458507228,0.0153209605042081
"regression",1,"year",1,26.4281253465421,NA,36.463667674239,NA,127.454230875619,NA,0.440993007082452,NA,0.191239043686426,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,"year",1,8.25689847049164,NA,12.2740009900876,NA,50.9479227911069,NA,0.709983406929248,NA,0.488368215392195,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,"season_and_year",30,8.37506117713856,0.159366665297692,12.8398642458247,0.672256272369607,53.0933072763712,1.30966598515421,0.674747390927217,0.0391277334882942,0.438622014910145,0.0620513574352182
"regression",2,"season_and_year",2,8.5239811364782,0,12.8382152958336,0,52.7695722306099,0,0.677069730942454,0,0.440249464442324,0
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,"year",1,6.99331018505165,NA,9.14229891180787,NA,69.0065960388768,NA,0.466823362753319,NA,0.204755951359764,NA
"regression",3,"season_and_year",2,7.0434709731931,0,9.18666243318996,0,71.1867077181495,0,0.448205504192,0,0.197019292260968,0
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=3",3,"season_and_year",30,7.07026946534052,0.144874175801713,9.17873991726114,0.197509558671756,72.2366137363912,1.86962065092834,0.449159967863349,0.0397968050374187,0.198044873541346,0.0350233773098335
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1__split_id=4",4,"season_and_year",2,17.1111620170127,0,22.6367625680038,0,86.8445294515143,0,0.545010618069793,0,0.26644437936767,0
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,"year",52,17.6083301438056,0.544608657367668,22.9241465496974,0.4053604321719,99.9966201489039,9.75764158571919,0.510103044828844,0.0235108977624201,0.247469801962223,0.0267289171639037
"regression",4,"year",1,18.1189994819673,NA,22.8849088801803,NA,116.35526354024,NA,0.520830206498507,NA,0.250273618939208,NA
