"model","season","training.strategy","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,"year",1,22.2721151575362,NA,31.6240394732446,NA,76.0026290335389,NA,0.497691576929151,NA,0.187171961510057,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,"year",24,22.7689416883177,0.16979182478124,30.9228742812184,0.0505454547365443,95.0102440853497,3.13337993527329,0.475673122826862,0.00314474572524495,0.222814282427328,0.00254047700530751
"regression",1,"year",1,22.8512361105626,NA,30.5660842357396,NA,99.499437602115,NA,0.49424064126193,NA,0.240647196656477,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,"year",1,8.06765450994317,NA,11.9988326516428,NA,63.927686497133,NA,0.67278686719227,NA,0.451142580559142,NA
"regression",2,"season_and_year",1,8.81880841750717,NA,12.5436355036263,NA,76.6074228941461,NA,0.636441385068128,NA,0.400169702528079,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,"year",25,8.87853800975714,0.518843227220363,12.20831814972,0.430208200941445,78.9889347100067,8.82172444033784,0.697161356529868,0.00627279554516061,0.431133128391373,0.0407403435873451
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25__split_id=3",3,"season_and_year",1,6.46810230326287,NA,8.50297148134321,NA,75.2239652754431,NA,0.278802322631524,NA,0.0763958343296838,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=3",3,"season_and_year",29,6.74155248675191,0.155899781596274,8.63596575627899,0.134373416269592,83.4961894983523,4.15649427300013,0.318495840495789,0.0309464805335592,0.047055146746664,0.0298871410955223
"regression",3,"season_and_year",1,6.88754030918733,NA,8.73381833362062,NA,87.7243386844885,NA,0.30547256506352,NA,0.0255652875910619,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,"year",1,14.945139202358,NA,19.0478182565885,NA,104.113816834315,NA,0.559583186192931,NA,0.297743467425018,NA
"regression",4,"year",1,16.9524732110962,NA,20.6734202642392,NA,146.595216432891,NA,0.511232963747321,NA,0.172762949807854,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,"year",25,17.0443514431439,0.565779064901328,21.5859993287082,0.734346631569301,135.596190200743,7.78641264924196,0.473475978751419,0.0159145838220856,0.0971161619544915,0.0618793591298173
