"model","season","training.strategy","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,"year",1,23.2431926213912,NA,30.4936619295278,NA,64.9287773978339,NA,0.451182806383302,NA,0.177231526651974,NA
"regression",1,"year",1,24.2968520010459,NA,30.5336645274849,NA,80.9306509161005,NA,0.454495529433356,NA,0.175071440754176,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,"year",25,24.3299312232255,0.12757821045922,30.5647627780601,0.126926965827426,81.0697434032501,0.931444246471869,0.45236046293224,0.00229354787197964,0.173376536285351,0.00686982098870229
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,"year",1,10.2644897642914,NA,13.8544486467338,NA,38.6481412180568,NA,0.625456834503001,NA,0.368466512099317,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,"season_and_year",25,10.2960137223803,0.110786258504981,13.7735755623847,0.133685776898131,38.5980271378829,0.532193261246213,0.628857985103781,0.00846537113211747,0.375761490952112,0.0120884108802233
"regression",2,"season_and_year",1,10.5270642879373,NA,14.1294979565089,NA,38.3009881607067,NA,0.617243017418927,NA,0.343142214239132,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,"year",1,8.01854330146194,NA,10.3084459115641,NA,41.797818231512,NA,0.536587971492544,NA,0.27238260281175,NA
"regression",3,"season_and_year",1,8.14197823553711,NA,10.3907039286593,NA,43.7083478345141,NA,0.519008481251806,NA,0.260723975327124,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=3",3,"season_and_year",25,8.23045548771684,0.154774802089267,10.42971582104,0.197928608481477,43.3231025813934,1.4946390850735,0.510953012341586,0.0244848643435612,0.254904814913857,0.0284620842817689
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,"year",1,19.9082238531619,NA,25.1966601011877,NA,62.5562213743851,NA,0.551549121601881,NA,0.292946159016235,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,"year",25,20.3049705921949,0.496603928810448,25.2339506162331,0.454595706157057,71.9246353740596,4.95971809687751,0.550510893833725,0.0136964404610014,0.290630814214907,0.0256645067646137
"regression",4,"year",1,20.3075624992735,NA,25.1094617711484,NA,73.614406360609,NA,0.551207862332024,NA,0.297831507374321,NA
