"model","season","training.strategy","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,"year",1,35.2750631566857,NA,56.2698286236643,NA,98.8253409886405,NA,0.619256334023581,NA,0.293185385060713,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,"year",5,36.9603120177712,0.621185416180706,54.8108559144324,1.13298145491629,129.230180498135,12.1944718354044,0.613093026008454,0.00228808051389949,0.329133770224524,0.0279344269219839
"regression",1,"year",1,37.2845286068072,NA,54.1603249890523,NA,137.625010767342,NA,0.607317369324199,NA,0.345187653675422,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",2,"season_and_year",1,9.59002781046773,NA,15.5115008266925,NA,67.0295993446413,NA,0.427042272030641,NA,0.162623172010521,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,"season_and_year",6,11.0386197060479,0.15272436742484,16.1387849833681,0.368954250323963,90.5943750588114,2.11279260332766,0.453761755685597,0.0115813844344579,0.0931319987389029,0.0412710054075191
"regression",2,"season_and_year",1,11.0876353242897,NA,15.9394598056295,NA,91.7264128267395,NA,0.433187060118609,NA,0.115779669947306,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,"season_and_year",1,5.69862661135546,NA,7.07165130990167,NA,85.194478882292,NA,0.415710502198984,NA,0.0593200003168721,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,"season_and_year",5,6.17409452187197,0.140708249688628,7.71131382667522,0.13053831480649,94.142777242441,3.37259618563631,0.418113359192322,0.0147660500266626,-0.118810517207806,0.0376602491865672
"regression",3,"season_and_year",1,6.2233993891035,NA,7.65508469512087,NA,96.3603852260883,NA,0.420190426920346,NA,-0.102301082509249,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,"year",1,15.99892806328,NA,23.0851192488524,NA,94.5924608414969,NA,0.440284952032192,NA,0.187913730601418,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,"season_and_year",5,18.1118566415958,0.475328353610413,23.7246300120344,0.360545186387123,128.937904788512,5.98114284951043,0.438533676774528,0.00617973768920631,0.142138746250651,0.0260545434204174
"regression",4,"year",1,19.0707687449694,NA,24.6859616652156,NA,140.116401268385,NA,0.445548917767869,NA,0.0713800202986887,NA
