"model","season","training.strategy","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd"
"regression",1,"year",1,34.8578988741695,NA,50.8809668018601,NA,78.4178220785516,NA,0.652092333407971,NA,0.383954770839196,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,"year",1,35.504497607955,NA,53.3939041870746,NA,67.7005967900525,NA,0.639704611728808,NA,0.321600928930903,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,"year",5,35.5766342499515,0.171185829953434,52.9007937068361,0.335430600576431,75.5119318052741,1.52327645554604,0.642386524332331,0.00462026728474552,0.334052130965396,0.0084420521063485
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,"season_and_year",1,11.1517356483825,NA,15.9354275745938,NA,63.2969717471081,NA,0.481425347721289,NA,0.219000332267815,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,"year",5,12.0884626429954,0.365206043583441,16.9157412402878,0.355799131291255,68.6879750834146,3.25402225795617,0.426357590537396,0.0236297898716167,0.119642321547847,0.0374724235660717
"regression",2,"season_and_year",1,12.6492908752955,NA,16.7386778562301,NA,79.1926512943615,NA,0.492856990401689,NA,0.138280918334641,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,"season_and_year",1,6.67873178680639,NA,8.7111076423493,NA,50.2469993853467,NA,0.464050647475171,NA,0.197356899818298,NA
"regression",3,"season_and_year",1,6.80245592166756,NA,8.86466207143619,NA,53.1250012969812,NA,0.471864386104506,NA,0.168810429461766,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,"season_and_year",5,6.86323621465099,0.19672862090578,8.9249235158493,0.234427143924367,53.7015849884326,3.32747681281216,0.467994422556321,0.0101291608560994,0.157006233651904,0.0447819962166788
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,"year",1,18.5435883930834,NA,26.1380341348329,NA,62.601857780021,NA,0.502267141494833,NA,0.23222226026938,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,"year",5,19.210126088211,0.187541412996509,26.3438393862717,0.401964562244176,73.11832602998,4.36561555974645,0.477876125946138,0.0144155137789344,0.219938764553144,0.0240325535033949
"regression",4,"year",1,19.6020650515457,NA,26.5563744176714,NA,78.1205974381332,NA,0.487089907267621,NA,0.207448958391279,NA
