"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,25.4992982160242,NA,37.5301235079915,NA,96.1572609904958,NA,0.437985480833233,NA,0.143239442218925,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,52,25.9467094970853,0.660538125165105,36.6057968232868,0.34370006935247,115.942273400089,10.3612179900737,0.447372587982538,0.0124579200884862,0.184851458507228,0.0153209605042081
"regression",1,1,26.4281253465421,NA,36.463667674239,NA,127.454230875619,NA,0.440993007082452,NA,0.191239043686426,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,8.25689847049164,NA,12.2740009900876,NA,50.9479227911069,NA,0.709983406929248,NA,0.488368215392195,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,42,8.42237393116849,0.192974403160248,12.1893550950254,0.227478717152674,55.6592118899538,3.24488330387391,0.716444566328046,0.00726603292970245,0.495229119211462,0.0188156957090315
"regression",2,1,9.30001364369525,NA,12.9094842768125,NA,62.7789425116291,NA,0.673351451087521,NA,0.434017511130314,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,6.99331018505165,NA,9.14229891180787,NA,69.0065960388768,NA,0.466823362753319,NA,0.204755951359764,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,42,7.21802995777632,0.186897473333627,9.33507576076275,0.15916543181882,76.9011304318616,6.81833149010002,0.448778430727878,0.0175677291064285,0.170629623927933,0.0285079349455577
"regression",3,1,7.96013514545273,NA,10.2231003118569,NA,84.6661803186512,NA,0.448875652858305,NA,0.00561437183454971,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,17.1895097114924,NA,22.947506477804,NA,83.4175618819,NA,0.538718964115508,NA,0.246166523178145,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,52,17.6083301438056,0.544608657367668,22.9241465496974,0.4053604321719,99.9966201489039,9.75764158571919,0.510103044828844,0.0235108977624201,0.247469801962223,0.0267289171639037
"regression",4,1,18.1189994819673,NA,22.8849088801803,NA,116.35526354024,NA,0.520830206498507,NA,0.250273618939208,NA
