"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,23.2431926213912,NA,30.4936619295278,NA,64.9287773978339,NA,0.451182806383302,NA,0.177231526651974,NA
"regression",1,1,24.2968520010459,NA,30.5336645274849,NA,80.9306509161005,NA,0.454495529433356,NA,0.175071440754176,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,25,24.3299312232255,0.12757821045922,30.5647627780601,0.126926965827426,81.0697434032501,0.931444246471869,0.45236046293224,0.00229354787197964,0.173376536285351,0.00686982098870229
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,10.2644897642914,NA,13.8544486467338,NA,38.6481412180568,NA,0.625456834503001,NA,0.368466512099317,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,36,10.7747828011426,0.289337300496426,14.4431535373731,0.446489073009659,42.7223198003819,2.66666962948559,0.635194131120117,0.00750986363077666,0.313018151167637,0.0427874053215685
"regression",2,1,10.9662423428869,NA,14.4377670906678,NA,45.4259694949545,NA,0.609569771007346,NA,0.314167671099206,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,8.01854330146194,NA,10.3084459115641,NA,41.797818231512,NA,0.536587971492544,NA,0.27238260281175,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,36,8.53557720189549,0.260484309728174,10.956937074331,0.32582337751692,45.7518543731738,3.66484222160411,0.508326092422871,0.0179390325814652,0.177249370921424,0.0492290074124559
"regression",3,1,8.89648124485747,NA,11.3242665003235,NA,48.8285632365985,NA,0.513189287421051,NA,0.121914422443862,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,19.9082238531619,NA,25.1966601011877,NA,62.5562213743851,NA,0.551549121601881,NA,0.292946159016235,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,25,20.3049705921949,0.496603928810448,25.2339506162331,0.454595706157057,71.9246353740596,4.95971809687751,0.550510893833725,0.0136964404610014,0.290630814214907,0.0256645067646137
"regression",4,1,20.3075624992735,NA,25.1094617711484,NA,73.614406360609,NA,0.551207862332024,NA,0.297831507374321,NA
