"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,35.2750631566857,NA,56.2698286236643,NA,98.8253409886405,NA,0.619256334023581,NA,0.293185385060713,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.9603120177712,0.621185416180706,54.8108559144324,1.13298145491629,129.230180498135,12.1944718354044,0.613093026008454,0.00228808051389949,0.329133770224524,0.0279344269219839
"regression",1,1,37.2845286068072,NA,54.1603249890523,NA,137.625010767342,NA,0.607317369324199,NA,0.345187653675422,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,10.5221960810465,NA,15.7259013148498,NA,81.7746381909675,NA,0.444746432608625,NA,0.139314690745941,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.4352047365796,0.482304276898047,17.6851411941471,0.81655545712955,104.928477109133,3.63669797466791,0.441918130957314,0.0102061585429723,-0.0903612449490496,0.102192768419458
"regression",2,1,14.8166928606816,NA,19.0121805071349,NA,134.482671124356,NA,0.431490420166825,NA,-0.257989905249818,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,5.97435091166263,NA,7.62877207313714,NA,87.6986744528101,NA,0.389281467481955,NA,-0.0947362847929436,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.3447443051443,0.385712379260697,7.93428359096765,0.299111767884029,94.8756641886,9.4297023547167,0.297016856238814,0.0803872608796941,-0.185520758782769,0.0887346076641125
"regression",3,1,9.07722017997057,NA,11.2181606663851,NA,132.719935142623,NA,0.351187484164002,NA,-1.36724683820646,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,15.99892806328,NA,23.0851192488524,NA,94.5924608414969,NA,0.440284952032192,NA,0.187913730601418,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.297154753618,0.681969526493524,24.075532714942,0.607357135505003,130.499095125454,8.58096344762243,0.448195420221971,0.00539434318689974,0.116287925718792,0.0444888495843361
"regression",4,1,19.0707687449694,NA,24.6859616652156,NA,140.116401268385,NA,0.445548917767869,NA,0.0713800202986887,NA
