"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,28.4129440250153,NA,44.36125824643,NA,88.7463756838022,NA,0.623926041134066,NA,0.290450084620739,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,29.3714812463966,0.256538398634902,43.8744059226757,0.197877972860286,109.150004513042,3.42290209690425,0.612877657912146,0.00484224272253863,0.305927550188382,0.0062656939726946
"regression",1,1,29.7810947125668,NA,42.3073988677339,NA,120.729739900792,NA,0.630922295978659,NA,0.354631311374126,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,10.6226747689301,NA,15.193762631236,NA,94.726440792204,NA,0.409172493974543,NA,0.0991412386304417,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.6238203879618,0.354490000064575,16.0369800967958,0.329785722838272,110.009702995098,4.93886763116873,0.421674446521753,0.00555890430394245,-0.00396393428663631,0.0413222296136161
"regression",2,1,14.2576807927787,NA,17.9848609035199,NA,145.17475937861,NA,0.393799917641711,NA,-0.262234943054968,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.92040584287922,NA,8.86079537674906,NA,95.6295591529739,NA,0.280659230430838,NA,-0.170950216812854,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.46304262178412,0.196577419359765,9.36431553066275,0.209632738053224,107.797206513639,4.7750645278004,0.232918505635554,0.00815696659030447,-0.30833565153302,0.0588010958028339
"regression",3,1,9.59130569124419,NA,11.7950091042443,NA,137.575645845822,NA,0.224193751930456,NA,-1.07486372187453,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,15.631488598806,NA,22.0549443851086,NA,96.5169443894726,NA,0.447383353685687,NA,0.183669367218396,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,6,16.0307046162089,0.221329736622746,21.8937503291878,0.19278132257728,109.0067411143,5.11438461910112,0.449810168550989,0.0151825263194141,0.195506496252928,0.0141495675480005
"regression",4,1,16.807561386265,NA,22.3171702320596,NA,122.16490653788,NA,0.434375446400808,NA,0.16414217583823,NA
