"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,37.4328254850716,1.07078692844838,56.3424012282839,2.03342901231482,75.0459711557342,2.53346648903402,0.634870201582787,0.0151937809002276,0.243820495300609,0.0544995392811941
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,37.8916031423602,NA,57.2325183449138,NA,66.2246281004063,NA,0.654999225214833,NA,0.220551184851141,NA
"regression",1,1,38.2261050538883,NA,54.9372003561168,NA,81.5816879723337,NA,0.632141772047679,NA,0.281817305242957,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,1,11.1517356483825,NA,15.9354275745938,NA,63.2969717471081,NA,0.481425347721289,NA,0.219000332267815,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.2328469815016,0.182081592811811,16.8396002717458,0.201663700954015,71.4793576325379,2.89286570538776,0.462534031248289,0.00950089460072017,0.127758414910863,0.0209179469556413
"regression",2,1,12.6492908752955,NA,16.7386778562301,NA,79.1926512943615,NA,0.492856990401689,NA,0.138280918334641,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,1,6.67873178680639,NA,8.7111076423493,NA,50.2469993853467,NA,0.464050647475171,NA,0.197356899818298,NA
"regression",3,1,6.80245592166756,NA,8.86466207143619,NA,53.1250012969812,NA,0.471864386104506,NA,0.168810429461766,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,6.86323621465099,0.19672862090578,8.9249235158493,0.234427143924367,53.7015849884326,3.32747681281216,0.467994422556321,0.0101291608560994,0.157006233651904,0.0447819962166788
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,18.7656247176113,NA,26.0033993974339,NA,71.3777576247832,NA,0.494181601742992,NA,0.240111402203444,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,20.0297088669963,0.339310887683558,26.8720654723366,0.280123675241297,81.8182825498222,4.8226073550788,0.461997808019023,0.0099418122101655,0.188423382680281,0.0169928336291419
"regression",4,1,20.1722035814054,NA,27.1857759990933,NA,81.4810951067151,NA,0.478964704383383,NA,0.169435923458791,NA
