"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"regression",1,1,34.8578988741695,NA,50.8809668018601,NA,78.4178220785516,NA,0.652092333407971,NA,0.383954770839196,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,35.504497607955,NA,53.3939041870746,NA,67.7005967900525,NA,0.639704611728808,NA,0.321600928930903,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,35.5766342499515,0.171185829953434,52.9007937068361,0.335430600576431,75.5119318052741,1.52327645554604,0.642386524332331,0.00462026728474552,0.334052130965396,0.0084420521063485
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,11.3147900572761,NA,16.611814638264,NA,61.964990165298,NA,0.431938640069445,NA,0.151293437508413,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.0884626429954,0.365206043583441,16.9157412402878,0.355799131291255,68.6879750834146,3.25402225795617,0.426357590537396,0.0236297898716167,0.119642321547847,0.0374724235660717
"regression",2,1,13.5420623698037,NA,18.044831463624,NA,79.9421326647235,NA,0.442193376888519,NA,-0.00144953165632233,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,6.90237552590691,NA,8.97467347039845,NA,53.5602843532596,NA,0.464328265600907,NA,0.148052115425654,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.13149239669109,0.255914647121841,9.22707774189512,0.381384295800355,56.1782586821501,2.35171398047808,0.441483085590119,0.0175248186124198,0.0982269755011131,0.0739955783843818
"regression",3,1,8.27609519935749,NA,10.6091850521872,NA,62.5135592437095,NA,0.423481902959384,NA,-0.190528415264699,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,18.5435883930834,NA,26.1380341348329,NA,62.601857780021,NA,0.502267141494833,NA,0.23222226026938,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.210126088211,0.187541412996509,26.3438393862717,0.401964562244176,73.11832602998,4.36561555974645,0.477876125946138,0.0144155137789344,0.219938764553144,0.0240325535033949
"regression",4,1,19.6020650515457,NA,26.5563744176714,NA,78.1205974381332,NA,0.487089907267621,NA,0.207448958391279,NA
