Model,Season,        RMSE [$\mu g/m^3$],         MAE [$\mu g/m^3$],         MAPE [%],            R2 [1]
MLR                        ,winter ,55.34926,41.59196,158.58123,0.3329571
MLR LASSO                  ,winter ,55.78184,41.28842,155.23654,0.3224898
MLR ln(PM2.5)                    ,winter ,56.25407,37.49466,106.48891,0.3109702
"ANN (5, 5), threshold = 0.5            ",winter ,62.872174,43.772442,134.418286,0.134449
"SVR gamma = 0.000977, epsilon = 0.25, C = 4 ",winter ,55.84103,37.04092,94.37182,0.3210511
MLR                           ,spring ,15.81512,10.699779,76.68632,0.1066146
MLR LASSO                     ,spring ,15.59755,10.496234,81.43458,0.1310269
MLR ln(PM2.5)                       ,spring ,16.39831,10.078128,62.10189,0.0395118
"ANN (4, 3), threshold = 0.7               ",spring ,15.59001,10.3072612,75.97913,0.13012056
"SVR gamma = 0.000977, epsilon = 0.25, C = 0.25 ",spring ,15.38805,9.831505,65.81523,0.1542139
MLR                          ,summer ,7.319117,5.587832,69.34705,0.0173473
MLR LASSO                    ,summer ,7.079388,5.573188,77.44161,0.0806644
MLR ln(PM2.5)                      ,summer ,7.088924,5.216871,57.44537,0.0781859
"ANN (5, 5), threshold = 0.7              ",summer ,7.508198,5.6997582,73.754606,-0.03732826
"SVR gamma = 0.000244, epsilon = 0.5, C = 0.25 ",summer ,6.869768,5.334013,70.30008,0.1343014
MLR                        ,autumn ,32.08025,24.73306,113.38348,-0.7538025
MLR LASSO                  ,autumn ,22.75045,16.89344,115.75038,0.1179663
MLR ln(PM2.5)                    ,autumn ,31.85505,23.82539,99.78324,-0.7292658
"ANN (3, 2), threshold = 0.3            ",autumn ,22.709816,16.920806,119.443342,0.12001442
"SVR gamma = 0.000244, epsilon = 0.5, C = 16 ",autumn ,22.05518,15.73292,97.13918,0.171054
