"Model","Season","RMSE [$\mu g/m^3$]","MAE [$\mu g/m^3$]","MAPE [$%$]","R2 [$1$]"
"MLR                        ","winter ","55.349","41.592","158.581"," 0.333"
"MLR LASSO                  ","winter ","55.782","41.288","155.237"," 0.322"
"MLR ln(PM2.5)                    ","winter ","56.254","37.495","106.489"," 0.311"
"ANN (5, 5), threshold = 0.5            ","winter ","62.872","43.772","134.418"," 0.134"
"SVR gamma = 0.000977, epsilon = 0.25, C = 4 ","winter ","55.841","37.041"," 94.372"," 0.321"
"MLR                           ","spring ","15.815","10.700"," 76.686"," 0.107"
"MLR LASSO                     ","spring ","15.598","10.496"," 81.435"," 0.131"
"MLR ln(PM2.5)                       ","spring ","16.398","10.078"," 62.102"," 0.040"
"ANN (4, 3), threshold = 0.7               ","spring ","15.590","10.307"," 75.979"," 0.130"
"SVR gamma = 0.000977, epsilon = 0.25, C = 0.25 ","spring ","15.388"," 9.832"," 65.815"," 0.154"
"MLR                          ","summer "," 7.319"," 5.588"," 69.347"," 0.017"
"MLR LASSO                    ","summer "," 7.079"," 5.573"," 77.442"," 0.081"
"MLR ln(PM2.5)                      ","summer "," 7.089"," 5.217"," 57.445"," 0.078"
"ANN (5, 5), threshold = 0.7              ","summer "," 7.508"," 5.700"," 73.755","-0.037"
"SVR gamma = 0.000244, epsilon = 0.5, C = 0.25 ","summer "," 6.870"," 5.334"," 70.300"," 0.134"
"MLR                        ","autumn ","32.080","24.733","113.383","-0.754"
"MLR LASSO                  ","autumn ","22.750","16.893","115.750"," 0.118"
"MLR ln(PM2.5)                    ","autumn ","31.855","23.825"," 99.783","-0.729"
"ANN (3, 2), threshold = 0.3            ","autumn ","22.710","16.921","119.443"," 0.120"
"SVR gamma = 0.000244, epsilon = 0.5, C = 16 ","autumn ","22.055","15.733"," 97.139"," 0.171"
