ALL DATA

Normalized, twin = 28 days, ensemble = 3

|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.5   | 50.64284| 35.02906| 72.36064|  0.4512887|         24|winter |
|mlp_10_th_0.5  | 68.76696| 45.35147| 81.31238| -0.0117366|         24|winter |
|mlp_15_th_0.5  | 56.61319| 42.10621| 99.14493|  0.3142859|         24|winter |
|mlp_3_3_th_0.5 | 53.30078| 37.15977| 78.02380|  0.3921802|         24|winter |


|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_3_th_0.5  | 54.46536| 38.36881| 77.37304| 0.3653291|         24|winter |
|mlp_5_5_th_0.5  | 53.95482| 37.39429| 72.18825| 0.3771718|         24|winter |
|mlp_7_5_th_0.5  | 66.54841| 46.50698| 97.31335| 0.0524915|         24|winter |
|mlp_10_7_th_0.5 | 54.05974| 37.88530| 78.90188| 0.3747471|         24|winter |


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_4_th_0.8 | 50.81116| 36.29428| 77.93066| 0.4476353|         24|winter |
|1.mlp_4_th_0.6 | 51.90764| 36.44181| 77.58708| 0.4235384|         24|winter |
|1.mlp_4_th_0.4 | 52.12090| 36.40537| 77.01647| 0.4187920|         24|winter |
|2.mlp_5_th_0.8 | 51.29766| 35.61164| 73.12254| 0.4370072|         24|winter |
|2.mlp_5_th_0.6 | 52.32646| 36.92211| 74.78756| 0.4141986|         24|winter |
|2.mlp_5_th_0.4 | 55.03806| 38.76299| 78.84006| 0.3519120|         24|winter |
|3.mlp_6_th_0.8 | 51.80178| 35.89897| 72.66137| 0.4258873|         24|winter |
|3.mlp_6_th_0.6 | 56.52432| 39.55901| 84.44309| 0.3164372|         24|winter |
|3.mlp_6_th_0.4 | 53.73478| 37.55388| 78.38447| 0.3822416|         24|winter |
|4.mlp_5_th_0.8 | 51.75144| 35.77986| 73.39748| 0.4270027|         24|winter |
|4.mlp_5_th_0.6 | 52.32646| 36.92211| 74.78756| 0.4141986|         24|winter |
|4.mlp_5_th_0.4 | 55.03806| 38.76299| 78.84006| 0.3519120|         24|winter |


|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.5   | 16.87647| 11.94415| 64.14552|  0.1072634|         24|spring |
|mlp_10_th_0.5  | 17.66348| 12.20848| 63.59753|  0.0220581|         24|spring |
|mlp_15_th_0.5  | 17.91191| 12.72438| 65.98784| -0.0056443|         24|spring |
|mlp_3_3_th_0.5 | 16.74534| 12.11531| 66.99047|  0.1210816|         24|spring |


|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_3_th_0.5  | 16.84918| 12.08476| 66.41641|  0.1101472|         24|spring |
|mlp_5_5_th_0.5  | 16.35389| 11.94188| 66.69312|  0.1616940|         24|spring |
|mlp_7_5_th_0.5  | 17.08504| 12.26260| 69.53005|  0.0850606|         24|spring |
|mlp_10_7_th_0.5 | 17.87221| 12.35563| 65.99574| -0.0011914|         24|spring |


|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_3_th_0.5  | 8.885325| 6.969254| 55.19724| 0.1456382|         24|summer |
|mlp_5_5_th_0.5  | 8.913471| 7.134362| 56.41411| 0.1402170|         24|summer |
|mlp_7_5_th_0.5  | 8.896847| 6.890892| 55.01224| 0.1434211|         24|summer |
|mlp_10_7_th_0.5 | 9.063391| 7.088377| 57.14824| 0.1110517|         24|summer |


|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
